,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
1605,1999-00,1569,Keith Closs,1610612746,LAC,32,369.6433333333333,114,79,7,3,35,9,0,0.477625,0.086,0.204,18.30248614415577
1606,1999-00,1496,Keith Van Horn,1610612751,NJN,48,1646.29,872,383,84,34,42,159,51,0.5322424242424243,0.2674242424242424,0.11445454545454546,18.62534516250064
1607,1999-00,1509,Kelvin Cato,1610612745,HOU,38,856.085,338,221,12,20,73,40,0,0.5464,0.13649999999999998,0.0843,20.02518544531613
1608,1999-00,383,Kendall Gill,1610612751,NJN,43,1300.9833333333331,551,157,107,84,24,50,15,0.49175,0.2037241379310345,0.10217857142857144,18.43474188151486
1609,1999-00,72,Kenny Anderson,1610612738,BOS,49,1560.1433333333334,689,131,248,75,5,74,39,0.4769,0.207,0.0888,20.18426043923476
1610,1999-00,1903,Kenny Thomas,1610612745,HOU,41,887.26,314,220,47,25,11,56,17,0.49784,0.1485,0.06727999999999999,15.106812354008664
1611,1999-00,1721,Keon Clark,1610612743,DEN,48,978.7216666666668,355,295,37,25,67,62,1,0.5553,0.16194999999999998,0.1046,19.428797483457966
1612,1999-00,954,Kerry Kittles,1610612751,NJN,36,1147.3033333333333,508,142,84,53,13,31,65,0.5125000000000001,0.1547,0.09375,20.14836200157938
1613,1999-00,708,Kevin Garnett,1610612750,MIN,47,1872.495,1090,565,222,76,89,168,25,0.56748,0.2806,0.18284,28.29642008174364
1614,1999-00,1563,Kevin Ollie,1610612755,PHI,10,95.325,22,10,13,5,0,2,0,0.304,0.06777777777777777,0.037750000000000006,16.384481898629716
1615,1999-00,788,Kevin Willis,1610612761,TOR,47,970.0816666666668,355,294,31,23,31,58,0,0.46162068965517244,0.2110344827586207,0.048793103448275865,15.180666384863637
1616,1999-00,234,Khalid Reeves,1610612741,CHI,3,47.45,11,4,13,2,0,6,0,0.228,0.196,0.024,9.475159077481353
1617,1999-00,1619,Kiwane Garris,1610612753,ORL,3,21.73333333333333,4,1,2,0,0,1,0,0.222,0.022222222222222223,-0.014,-4.778479892153382
1618,1999-00,977,Kobe Bryant,1610612747,LAL,33,1246.2883333333334,745,204,142,52,32,96,25,0.5529999999999999,0.26572,0.15512,24.853102148329977
1619,1999-00,1600,Kornel David,1610612739,CLE,32,473.785,179,81,16,17,3,33,0,0.5,0.25766666666666665,-0.08700000000000001,11.696420240750587
1620,1999-00,1600,Kornel David,1610612739,CLE,32,473.785,179,81,16,17,3,33,0,0.5455384615384615,0.20246153846153847,0.3971538461538462,11.696420240750587
1621,1999-00,703,Kurt Thomas,1610612752,NYK,45,1103.4716666666666,357,279,43,30,22,60,1,0.5308928571428572,0.1620689655172414,0.09175,14.686217422301604
1622,1999-00,111,LaPhonso Ellis,1610612737,ATL,23,468.755,191,109,23,9,10,21,1,0.5446875,0.194625,0.1134375,18.06375312373414
1623,1999-00,1885,Lamar Odom,1610612746,LAC,48,1785.5783333333334,789,375,181,58,71,158,34,0.5061724137931034,0.21603225806451612,0.09982758620689655,18.887268989605506
1624,1999-00,441,Lamond Murray,1610612739,CLE,41,1274.78,617,231,67,61,19,101,23,0.5409583333333333,0.22420833333333334,0.11870833333333335,17.326920314628726
1625,1999-00,1930,Lari Ketner,1610612739,CLE,6,41.09666666666666,10,7,1,1,1,3,0,1.136,0.08333333333333333,0.167,3.947838738370486
1626,1999-00,1930,Lari Ketner,1610612739,CLE,6,41.09666666666666,10,7,1,1,1,3,0,0.2776666666666667,0.13333333333333333,-0.07733333333333334,3.947838738370486
1627,1999-00,1919,Laron Profit,1610612764,WAS,18,122.17833333333331,26,10,17,3,3,9,2,0.13018181818181818,0.08073684210526316,-0.010181818181818176,5.1942987796414695
1628,1999-00,1716,Larry Hughes,1610612744,GSW,49,1007.7883333333332,497,157,74,54,12,94,11,0.476,0.279,0.081,16.186421000672
1629,1999-00,1716,Larry Hughes,1610612744,GSW,49,1007.7883333333332,497,157,74,54,12,94,11,0.50548,0.24536000000000002,0.11380000000000001,16.186421000672
1630,1999-00,913,Larry Johnson,1610612752,NYK,35,1106.9566666666667,414,190,89,21,4,48,33,0.5509130434782609,0.15517857142857142,0.11508695652173913,16.65025638613395
1631,1999-00,84,Latrell Sprewell,1610612752,NYK,47,1909.763333333333,889,212,190,61,11,135,31,0.5200689655172414,0.24865517241379312,0.10837931034482758,17.650073818329144
1632,1999-00,1444,Lawrence Funderburke,1610612758,SAC,48,681.1866666666666,340,173,15,21,12,24,0,0.5791111111111111,0.18444444444444447,0.12411111111111112,22.58512765016628
1633,1999-00,1953,Lazaro Borrell,1610612760,SEA,7,24.14666666666667,0,6,1,0,0,1,0,0.0,0.0625,-1.37,-11.461342595851775
1634,1999-00,283,Lindsey Hunter,1610612765,DET,48,1767.96,632,148,209,79,13,81,99,0.5500689655172414,0.15117241379310345,0.08427586206896552,16.02966563084368
1635,1999-00,953,Lorenzen Wright,1610612737,ATL,44,663.935,237,168,9,14,15,35,0,0.42172,0.13874074074074075,-0.046560000000000004,15.643237150150462
1636,1999-00,31,Lorenzo Williams,1610612764,WAS,8,75.84,14,25,1,3,6,3,0,0.5833333333333334,0.0445,0.0705,18.95888535522448
1637,1999-00,919,Loy Vaught,1610612765,DET,30,217.365,56,67,8,3,3,9,0,0.2384375,0.07393103448275863,0.036812500000000005,8.40578654897996
1638,1999-00,26,Luc Longley,1610612756,PHX,41,881.7066666666667,273,203,45,13,24,73,0,0.472421052631579,0.1385,0.05542105263157895,10.883650541763592
1639,1999-00,446,Lucious Harris,1610612751,NJN,45,788.0283333333333,283,97,42,36,5,23,22,0.4985666666666667,0.13833333333333334,0.08123333333333332,15.845311340030776
1640,1999-00,990,Malik Rose,1610612759,SAS,49,857.345,312,232,29,22,38,64,0,0.5021,0.18653333333333333,0.041433333333333336,15.70490256238499
1641,1999-00,907,Malik Sealy,1610612750,MIN,47,1297.7333333333331,542,190,98,36,13,58,8,0.53864,0.19604,0.10507999999999999,17.44873265349525
1642,1999-00,992,Marcus Brown,1610612765,DET,6,45.41833333333334,10,7,3,0,0,3,0,0.275,0.19,-0.024,1.2558713938939934
1643,1999-00,948,Marcus Camby,1610612752,NYK,41,1097.07,430,316,27,34,87,48,1,0.4815217391304348,0.16692307692307692,0.09078260869565218,22.33932094913587
1644,1999-00,53,Mario Elie,1610612759,SAS,49,1422.5633333333333,402,162,129,55,5,86,45,0.521,0.1313666666666667,0.06943333333333333,13.329755371667906
1645,1999-00,95,Mark Bryant,1610612739,CLE,42,883.1966666666667,239,185,35,18,16,49,0,0.5589999999999999,0.1325769230769231,0.06512,11.61462221885118
1646,1999-00,707,Mark Davis,1610612744,GSW,8,88.545,26,20,4,5,3,8,0,0.4056,0.11879999999999999,0.1372,12.461783020278776
1647,1999-00,971,Mark Hendrickson,1610612751,NJN,10,47.075,12,11,3,2,1,3,0,0.22719999999999999,0.0105,0.052000000000000005,16.046080666789916
1648,1999-00,349,Mark Jackson,1610612754,IND,48,1319.7883333333334,378,185,399,49,7,105,51,0.5414583333333333,0.14579166666666668,0.13183333333333333,21.53403221396469
1649,1999-00,1110,Mark Strickland,1610612748,MIA,32,384.865,161,92,20,8,10,12,0,0.5999583333333334,0.11373529411764706,0.139625,22.149800182200625
1650,1999-00,770,Mark West,1610612756,PHX,17,106.64666666666666,15,29,1,0,4,5,0,0.3588181818181818,0.03968181818181818,-0.05736363636363637,5.373537600523121
1651,1999-00,55,Marty Conlon,1610612746,LAC,3,9.031666666666666,2,2,0,0,0,0,0,0.5,0.05625,0.0555,11.327659741813624
1652,1999-00,672,Matt Bullard,1610612745,HOU,37,711.4816666666667,259,103,42,12,9,24,56,0.49073913043478257,0.14541666666666667,0.060608695652173916,13.51805571751452
1653,1999-00,761,Matt Geiger,1610612755,PHI,32,752.485,306,195,27,14,13,51,0,0.4760625,0.2263125,0.0978125,13.79747804075536
1654,1999-00,1723,Matt Harpring,1610612753,ORL,4,63.02666666666666,16,12,8,5,1,1,2,0.0,0.059,0.0,16.91512392256637
1655,1999-00,1074,Matt Maloney,1610612741,CHI,18,456.20666666666665,128,22,46,15,1,15,24,0.448,0.15027272727272728,0.06954545454545455,11.631827930929944
1656,1999-00,1508,Maurice Taylor,1610612746,LAC,40,1447.5166666666669,699,262,62,30,36,117,1,0.47573076923076923,0.21287096774193548,0.07996153846153847,15.719083521855532
1657,1999-00,1897,Metta World Peace,1610612741,CHI,47,1530.265,596,206,138,88,26,99,40,0.49788,0.19804,0.10044,17.23500496911445
1658,1999-00,262,Michael Cage,1610612751,NJN,20,243.78666666666663,27,81,9,8,8,4,0,0.5161818181818182,0.033312499999999995,0.11072727272727273,14.648121697083068
1659,1999-00,688,Michael Curry,1610612765,DET,48,958.1533333333332,313,61,46,16,3,39,1,0.5163448275862069,0.14789655172413793,0.015413793103448275,10.056344224646738
1660,1999-00,1722,Michael Dickerson,1610612763,VAN,48,1776.631666666667,818,154,111,60,17,81,61,0.4997,0.22135,0.09115,17.353307908899026
1661,1999-00,1720,Michael Doleac,1610612753,ORL,49,820.74,400,197,42,20,24,42,0,0.4312352941176471,0.18657142857142858,0.061735294117647055,18.240130362705404
1662,1999-00,714,Michael Finley,1610612742,DAL,48,2035.1666666666667,1095,340,287,63,15,118,46,0.5005882352941177,0.24791176470588236,0.11932352941176472,22.735450700661072
1663,1999-00,1138,Michael Hawkins,1610612766,CHH,11,34.68333333333333,8,7,11,0,0,3,1,0.0,0.027304347826086955,0.053,10.928798015034962
1664,1999-00,1709,Michael Olowokandi,1610612746,LAC,48,1487.7583333333334,463,405,23,16,83,103,0,0.5036333333333334,0.17261290322580644,0.06280000000000001,12.579358165142338
1665,1999-00,1913,Michael Ruffin,1610612741,CHI,45,578.5383333333333,97,149,22,13,14,35,0,0.3302083333333333,0.12196,-0.11041666666666666,8.089067565168063
1666,1999-00,63,Michael Smith,1610612764,WAS,42,1072.805,273,315,50,23,22,40,0,0.5217083333333333,0.10220000000000001,0.09370833333333334,17.586381636677288
1667,1999-00,1565,Michael Stewart,1610612761,TOR,25,217.03666666666663,39,62,1,3,13,8,0,0.3143333333333333,0.05311111111111111,-0.0506,10.163851395033976
1668,1999-00,1710,Mike Bibby,1610612763,VAN,48,1762.0783333333334,670,177,349,76,8,133,39,0.48884999999999995,0.19115,0.10655,19.7459450477998
1669,1999-00,1960,Milt Palacio,1610612763,VAN,32,277.7316666666667,94,35,38,14,0,31,0,0.45720000000000005,0.13305,0.1056,15.238434676056809
1670,1999-00,1726,Mirsad Turkcan,1610612749,MIL,7,24.688333333333333,4,10,1,2,0,1,0,0.333,0.035666666666666666,0.155,4.308788549021454
1671,1999-00,1726,Mirsad Turkcan,1610612749,MIL,7,24.688333333333333,4,10,1,2,0,1,0,0.08325,0.022807692307692307,-0.005499999999999998,4.308788549021454
1672,1999-00,782,Mitch Richmond,1610612764,WAS,41,1303.15,698,108,101,57,12,91,46,0.5198333333333333,0.22211999999999998,0.08920833333333333,18.93064549607764
1673,1999-00,42,Monty Williams,1610612753,ORL,45,957.8216666666668,411,144,73,30,11,68,2,0.5071875,0.19128125,0.058875000000000004,15.534498122724722
1674,1999-00,983,Moochie Norris,1610612745,HOU,1,8.283333333333333,1,2,2,1,0,0,0,0.4423333333333333,0.1115,0.18899999999999997,14.824424529349017
1675,1999-00,302,Mookie Blaylock,1610612744,GSW,38,1272.8466666666666,434,124,281,80,6,72,62,0.43735999999999997,0.1553846153846154,0.11312,20.0845707660734
1676,1999-00,177,Muggsy Bogues,1610612761,TOR,47,1016.9366666666666,242,74,180,38,3,37,4,0.49058620689655175,0.11086206896551723,0.0896551724137931,15.435328420264756
1677,1999-00,1737,Nazr Mohammed,1610612755,PHI,19,171.1,46,44,2,4,12,16,0,0.2793333333333333,0.07745454545454546,-0.023749999999999997,8.684040575125643
1678,1999-00,98,Nick Anderson,1610612758,SAC,47,1371.9333333333334,506,219,80,68,11,62,90,0.48923076923076925,0.16537037037037036,0.0711923076923077,13.910676466863377
1679,1999-00,89,Nick Van Exel,1610612743,DEN,45,1633.9166666666667,719,183,379,42,6,117,76,0.48326315789473684,0.21075,0.10857894736842107,20.0198455415994
1680,1999-00,1918,Obinna Ekezie,1610612763,VAN,21,233.27166666666668,78,60,5,6,3,16,0,0.5397000000000001,0.11773333333333333,0.0777,14.57146549595638
1681,1999-00,178,Olden Polynice,1610612762,UTA,47,1070.4066666666668,220,273,21,11,40,45,0,0.49624,0.11560000000000001,0.044640000000000006,9.785878417229238
1682,1999-00,932,Oliver Miller,1610612756,PHX,37,827.5016666666667,246,199,52,31,57,59,0,0.5721176470588236,0.12090476190476192,0.07817647058823529,18.351990447213826
1683,1999-00,970,Othella Harrington,1610612763,VAN,48,1562.8316666666667,625,327,61,21,30,130,0,0.52965,0.21555,0.06575,15.569208821433564
1684,1999-00,901,Otis Thorpe,1610612748,MIA,27,427.785,153,93,16,16,5,33,0,0.4228571428571429,0.16970833333333335,-0.06714285714285714,13.651734565088358
1685,1999-00,136,P.J. Brown,1610612748,MIA,47,1422.253333333333,491,383,97,41,35,70,0,0.4949411764705882,0.17255882352941176,0.09085294117647058,18.52111027436641
1686,1999-00,1727,Pat Garrity,1610612753,ORL,50,773.2016666666667,409,107,30,15,10,45,39,0.5072857142857142,0.22482857142857143,0.06911428571428571,17.139675739351915
1687,1999-00,121,Patrick Ewing,1610612752,NYK,27,859.7033333333334,368,270,21,19,42,63,0,0.5265555555555556,0.2361111111111111,0.1318888888888889,18.75929304071385
1688,1999-00,1718,Paul Pierce,1610612738,BOS,40,1414.9816666666666,796,245,124,89,32,98,57,0.5843333333333334,0.254625,0.1391333333333333,24.6432015118353
1689,1999-00,978,Peja Stojakovic,1610612758,SAC,43,904.6216666666668,413,152,55,28,5,50,50,0.517125,0.16462962962962965,0.08383333333333333,17.322929259887776
1690,1999-00,442,Pervis Ellison,1610612738,BOS,25,248.38666666666663,49,57,12,8,8,11,0,0.39241666666666664,0.06225000000000001,-0.027249999999999996,11.554988106956158
1691,1999-00,432,Pete Chilcutt,1610612746,LAC,32,280.8883333333333,57,62,11,6,6,10,1,0.0,0.016666666666666666,-0.02275,8.479268786347603
1692,1999-00,432,Pete Chilcutt,1610612746,LAC,32,280.8883333333333,57,62,11,6,6,10,1,1.0,0.03166666666666667,0.133,8.479268786347603
1693,1999-00,432,Pete Chilcutt,1610612746,LAC,32,280.8883333333333,57,62,11,6,6,10,1,0.3363,0.12392307692307693,0.2274,8.479268786347603
1694,1999-00,461,Popeye Jones,1610612743,DEN,12,148.73833333333334,43,36,11,2,3,6,2,0.4975,0.0974,0.03325,13.332130598101037
1695,1999-00,1900,Quincy Lewis,1610612762,UTA,40,543.885,179,74,24,16,10,27,10,0.4614545454545455,0.15811999999999998,0.05459090909090909,9.663992152690444
1696,1999-00,1711,Raef LaFrentz,1610612743,DEN,47,1483.1816666666666,626,365,56,22,105,59,45,0.4549,0.19495,0.094,19.04924101481685
1697,1999-00,1872,Randell Jackson,1610612742,DAL,1,0.4766666666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1698,1999-00,753,Randy Brown,1610612741,CHI,32,923.6266666666668,212,68,108,34,10,61,2,0.4350555555555556,0.12695652173913044,0.049944444444444444,8.34735771653107
1699,1999-00,988,Randy Livingston,1610612756,PHX,45,448.8666666666667,149,62,75,27,4,37,5,0.34208,0.1991923076923077,0.04664000000000001,14.59984813018301
1700,1999-00,1740,Rashard Lewis,1610612760,SEA,51,781.7116666666667,310,171,28,28,24,42,13,0.4378484848484848,0.16793939393939394,0.07354545454545455,18.80159626902686
1701,1999-00,739,Rasheed Wallace,1610612757,POR,48,1670.575,745,335,81,47,67,98,5,0.5363333333333333,0.20124999999999998,0.10925925925925926,19.694057861507503
1702,1999-00,1725,Rasho Nesterovic,1610612750,MIN,47,1153.3483333333334,335,256,60,14,49,49,0,0.50256,0.14956,0.057519999999999995,13.27732362073306
1703,1999-00,951,Ray Allen,1610612749,MIL,50,1869.2116666666664,1094,218,201,66,11,116,102,0.56148,0.2432,0.1174,23.835167286560647
1704,1999-00,674,Reggie Jordan,1610612764,WAS,35,236.52166666666668,39,40,31,12,2,19,0,0.3983684210526316,0.11295,0.0721578947368421,7.796416734851108
1705,1999-00,397,Reggie Miller,1610612754,IND,48,1792.98,924,138,112,52,17,78,105,0.6279166666666667,0.19033333333333333,0.10633333333333334,21.931337851091524
1706,1999-00,364,Rex Chapman,1610612756,PHX,40,841.105,318,66,50,21,1,34,37,0.38445833333333335,0.1261153846153846,0.018458333333333334,11.898173667384777
1707,1999-00,777,Rex Walters,1610612748,MIA,32,382.73,91,34,64,6,0,27,5,0.5786,0.08106451612903226,0.0935,9.540069094956316
1708,1999-00,1888,Richard Hamilton,1610612764,WAS,38,756.5,330,71,44,15,4,48,12,0.4203333333333334,0.20308,0.014333333333333332,11.28555008077879
1709,1999-00,1594,Rick Brunson,1610612752,NYK,19,133.76333333333332,26,8,30,6,1,12,1,0.4356,0.07517647058823529,-0.012899999999999995,9.59337862551197
1710,1999-00,296,Rick Fox,1610612747,LAL,48,870.38,341,120,73,31,20,55,33,0.4976875,0.195625,0.083125,14.972437743024846
1711,1999-00,1965,Rick Hughes,1610612742,DAL,21,224.83,82,49,9,3,1,14,0,0.3599090909090909,0.1118125,0.03481818181818182,12.731962010820586
1712,1999-00,1729,Ricky Davis,1610612766,CHH,30,446.7966666666667,167,69,46,26,7,36,0,0.5532222222222223,0.12288461538461538,0.11866666666666667,17.123788060064214
1713,1999-00,22,Rik Smits,1610612754,IND,48,1131.0533333333333,638,231,56,11,69,64,0,0.5271739130434783,0.280125,0.11395652173913043,21.613057011422505
1714,1999-00,109,Robert Horry,1610612747,LAL,42,873.995,206,217,66,51,44,32,6,0.45549999999999996,0.11314285714285714,0.08942857142857143,17.88368577944245
1715,1999-00,123,Robert Pack,1610612742,DAL,16,458.525,199,33,112,23,2,52,2,0.5052000000000001,0.14626666666666666,0.132,19.651054677692688
1716,1999-00,1714,Robert Traylor,1610612749,MIL,28,293.8433333333333,89,86,15,20,18,21,0,0.4062,0.10279999999999999,-0.005399999999999998,19.213953801355263
1717,1999-00,393,Rod Strickland,1610612764,WAS,49,1586.5016666666668,655,209,369,66,9,146,1,0.4726551724137931,0.21965517241379312,0.11048275862068965,20.643248596447297
1718,1999-00,1934,Rodney Buford,1610612748,MIA,18,160.09333333333333,57,17,11,2,5,4,3,0.4088,0.07196551724137931,0.0427,10.084896005102054
1719,1999-00,915,Rodney Rogers,1610612756,PHX,48,1264.615,560,247,101,50,35,94,45,0.5465,0.2306923076923077,0.11249999999999999,18.562931969798345
1720,1999-00,166,Ron Harper,1610612747,LAL,48,1299.695,338,204,174,51,27,80,20,0.3765625,0.15571875,0.066375,13.035657004623827
1721,1999-00,1500,Ron Mercer,1610612753,ORL,40,1483.5766666666666,718,162,110,39,16,91,15,0.44264285714285717,0.2162,0.07571428571428572,16.387560284977493
1722,1999-00,1500,Ron Mercer,1610612753,ORL,40,1483.5766666666666,718,162,110,39,16,91,15,0.36428571428571427,0.21525,0.024285714285714282,16.387560284977493
1723,1999-00,1728,Roshown McLeod,1610612737,ATL,20,389.5683333333333,166,64,25,9,3,25,1,0.43781818181818183,0.14175,0.09063636363636364,16.07899141635626
1724,1999-00,964,Roy Rogers,1610612743,DEN,30,304.4816666666667,79,68,7,2,32,6,0,0.4044,0.1034375,-0.11610000000000001,14.860369519131051
1725,1999-00,1739,Ruben Patterson,1610612760,SEA,51,1324.725,606,279,77,55,28,98,5,0.615939393939394,0.1996969696969697,0.10609090909090908,22.88532718770997
1726,1999-00,1601,Rusty LaRue,1610612741,CHI,4,128.645,37,10,11,7,0,7,2,0.388,0.203,-0.017,9.033590845687746
1727,1999-00,1763,Ryan Bowen,1610612743,DEN,28,304.805,72,63,11,18,6,6,0,0.3893333333333333,0.07357142857142858,0.04133333333333333,14.69897485158104
1728,1999-00,1756,Ryan Stack,1610612739,CLE,19,182.86333333333332,50,44,4,4,11,17,0,0.3598181818181818,0.07783333333333332,-0.010454545454545454,6.251298532693432
1729,1999-00,208,Sam Cassell,1610612749,MIL,49,1727.7066666666667,900,186,457,62,6,166,20,0.55732,0.24504,0.14428000000000002,25.276189934329235
1730,1999-00,1734,Sam Jacobson,1610612744,GSW,17,255.56666666666663,81,30,14,6,0,9,2,0.4906,0.158,0.10089999999999999,11.744434563984557
1731,1999-00,1734,Sam Jacobson,1610612744,GSW,17,255.56666666666663,81,30,14,6,0,9,2,0.75,0.13075,0.131,11.744434563984557
1732,1999-00,694,Sam Mack,1610612744,GSW,12,262.7083333333333,89,29,15,15,1,11,16,0.40790909090909094,0.1451818181818182,0.094,10.333435225713028
1733,1999-00,417,Sam Mitchell,1610612750,MIN,45,905.4966666666668,314,106,93,20,11,30,5,0.3869130434782609,0.1722,0.12734782608695652,15.119919099891488
1734,1999-00,64,Sam Perkins,1610612754,IND,48,961.2883333333332,348,167,37,16,11,38,59,0.5135833333333334,0.14958333333333332,0.07079166666666667,15.137029288413649
1735,1999-00,955,Samaki Walker,1610612759,SAS,40,398.8616666666667,135,119,13,5,16,36,0,0.3179230769230769,0.1680714285714286,0.13792307692307693,11.65029788141608
1736,1999-00,1513,Scot Pollard,1610612758,SAC,48,753.9066666666666,244,229,22,30,35,28,0,0.527074074074074,0.12796296296296297,0.010222222222222225,19.274127718071924
1737,1999-00,197,Scott Burrell,1610612751,NJN,43,782.0166666666667,272,124,38,44,25,20,51,0.5770666666666667,0.13824242424242425,0.09993333333333333,18.00322518902562
