,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
3735,2004-05,2403,1610612743.0,0.5564375,0.14547619047619048,0.086625
3736,2004-05,2404,1610612746.0,0.4894117647058824,0.1748695652173913,-0.04629411764705882
3737,2004-05,2405,1610612756.0,0.5843214285714285,0.2837142857142857,0.13092857142857142
3738,2004-05,2406,1610612747.0,0.4950967741935484,0.17366666666666666,0.07074193548387096
3739,2004-05,2407,1610612764.0,0.5218,0.13374193548387098,0.05316666666666667
3740,2004-05,2408,1610612766.0,0.395,0.1748695652173913,0.012809523809523807
3741,2004-05,2409,1610612754.0,0.21425,0.213875,-0.051250000000000004
3742,2004-05,2410,1610612754.0,0.5408666666666666,0.137625,0.09380000000000001
3743,2004-05,2411,1610612742.2916667,0.4774090909090909,0.13791666666666666,0.026500000000000003
3744,2004-05,2412,1610612738.0416667,0.49345833333333333,0.16954166666666667,0.04808333333333333
3745,2004-05,2413,1610612764.0,0.49053846153846153,0.22655172413793104,0.10061538461538462
3746,2004-05,2414,1610612762.0,0.4792173913043478,0.1212608695652174,0.09143478260869564
3747,2004-05,2415,1610612763.0,0.3976923076923077,0.1768888888888889,0.02846153846153846
3748,2004-05,2416,1610612759.6666667,0.36136,0.16023333333333334,0.02504
3749,2004-05,2417,1610612748.0,,0.0,
3750,2004-05,2418,1610612751.3333333,0.49570833333333336,0.14620833333333333,0.04295833333333333
3751,2004-05,2419,1610612765.0,0.5771428571428572,0.17617857142857143,0.08814285714285715
3752,2004-05,2420,1610612751.0,0.49583333333333335,0.15057142857142858,0.049708333333333334
3753,2004-05,2421,1610612741.0,0.0,0.0,0.308
3754,2004-05,2422,1610612755.0,0.46946153846153843,0.08822222222222223,0.07707692307692307
3755,2004-05,2424,1610612740.3846154,0.48308695652173916,0.20242307692307693,-0.01182608695652174
3756,2004-05,2427,1610612761.0,,0.0,
3757,2004-05,2429,1610612749.0,0.5539523809523809,0.16371428571428573,0.09619047619047619
3758,2004-05,2430,1610612762.0,0.5822307692307692,0.232,0.15176923076923077
3759,2004-05,2435,1610612753.0,0.4209090909090909,0.1155625,0.11245454545454546
3760,2004-05,2436,1610612760.0,0.29933333333333334,0.15975,0.019000000000000003
3761,2004-05,2437,1610612740.0,0.27066666666666667,0.1322,-0.264
3762,2004-05,2440,1610612757.8888888,0.46652380952380956,0.09907407407407406,-0.29109523809523813
3763,2004-05,2441,1610612766.0,0.6314444444444445,0.10036363636363635,0.19055555555555556
3764,2004-05,2443,1610612758.0,0.5611428571428572,0.14064285714285715,0.09785714285714285
3765,2004-05,2446,1610612748.0,0.3352962962962963,0.1525,0.051111111111111114
3766,2004-05,2447,1610612766.0,0.309,0.21025,-0.14300000000000002
3767,2004-05,2451,1610612740.0,0.332,0.06261538461538461,0.24349999999999997
3768,2004-05,2454,1610612740.0,0.3140625,0.18642105263157893,0.081
3769,2004-05,2457,1610612741.0,0.13924999999999998,0.13377777777777777,-0.1285
3770,2004-05,2470,1610612760.1538463,0.3798888888888889,0.13323076923076924,-0.041666666666666664
3771,2004-05,2484,1610612759.0,0.4450909090909091,0.1765151515151515,0.10760606060606061
3772,2004-05,2486,1610612746.0,,0.0,
3773,2004-05,2499,1610612757.0,0.135375,0.0705625,0.116375
3774,2004-05,2501,1610612760.0,0.4747142857142857,0.10706896551724138,0.10124999999999999
3775,2004-05,2544,1610612739.0,0.5381851851851852,0.27085185185185184,0.18744444444444444
3776,2004-05,2545,1610612765.0,0.203,0.11596428571428571,0.052153846153846155
3777,2004-05,2546,1610612743.0,0.52205,0.2606818181818182,0.0926
3778,2004-05,2547,1610612761.0,0.5461724137931034,0.19789655172413792,0.10300000000000001
3779,2004-05,2548,1610612748.0,0.5717857142857143,0.2714666666666667,0.15757142857142856
3780,2004-05,2549,1610612746.0,0.5313,0.17166666666666666,0.06799999999999999
3781,2004-05,2550,1610612741.0,0.5151,0.21509999999999999,0.1197
3782,2004-05,2552,1610612752.0,0.5995384615384615,0.17755172413793102,0.09188461538461537
3783,2004-05,2553,1610612764.0,0.4434193548387097,0.18741935483870967,0.0655483870967742
3784,2004-05,2554,1610612744.0,0.42682608695652174,0.20772,0.035869565217391305
3785,2004-05,2555,1610612760.0,0.48744827586206896,0.15417241379310345,0.04386206896551724
3786,2004-05,2556,1610612738.0,0.447875,0.19399999999999998,0.016125000000000004
3787,2004-05,2557,1610612760.0,0.49482758620689654,0.16924137931034483,0.11562068965517242
3788,2004-05,2558,1610612745.0,0.31,0.14175,0.3418333333333334
3789,2004-05,2560,1610612747.6923077,0.5644444444444444,0.1489230769230769,0.09766666666666667
3790,2004-05,2561,1610612740.0,0.359375,0.10421428571428572,-0.043500000000000004
3791,2004-05,2562,1610612739.0,0.43122222222222223,0.1463846153846154,-0.12605555555555556
3792,2004-05,2563,1610612763.0,0.5346363636363637,0.13516,0.11
3793,2004-05,2564,1610612737.0,0.41552,0.10696969696969696,0.06468
3794,2004-05,2565,1610612751.0,0.5685,0.19715384615384618,0.02839999999999999
3795,2004-05,2566,1610612757.0,0.30792857142857144,0.062360000000000006,-0.004999999999999997
3796,2004-05,2567,1610612747.0,0.5156666666666666,0.19618181818181818,0.015333333333333334
3797,2004-05,2568,1610612765.0,0.4057142857142857,0.14528571428571427,-0.12257142857142857
3798,2004-05,2570,1610612738.0,0.413125,0.12975,-0.081875
3799,2004-05,2571,1610612756.0,0.5678125,0.15633333333333332,0.0828125
3800,2004-05,2572,1610612742.0,0.48,0.14375000000000002,0.07391666666666667
3801,2004-05,2573,1610612751.3333333,0.121,0.09066666666666667,-0.414625
3802,2004-05,2574,1610612766.0,0.36534782608695654,0.21582608695652175,0.025826086956521742
3803,2004-05,2575,1610612747.0,0.30733333333333335,0.06354545454545454,0.055
3804,2004-05,2581,1610612764.0,0.6552222222222223,0.1,0.08922222222222222
3805,2004-05,2584,1610612755.0,0.36916666666666664,0.17485714285714288,0.033666666666666664
3806,2004-05,2585,1610612749.0,0.5586111111111111,0.15614285714285714,0.0933888888888889
3807,2004-05,2586,1610612766.0,0.3845714285714286,0.20309523809523808,0.042666666666666665
3808,2004-05,2588,1610612761.0,0.5609999999999999,0.17310344827586208,0.07203448275862069
3809,2004-05,2590,1610612749.0,0.438,0.18957142857142856,0.050190476190476195
3810,2004-05,2592,1610612754.0,0.3657142857142857,0.09890625,0.03628571428571429
3811,2004-05,2594,1610612755.0,0.509,0.16045454545454546,0.07604545454545454
3812,2004-05,2599,1610612753.0,0.111,0.028375,-0.13533333333333333
3813,2004-05,2604,1610612766.0,0.3143846153846154,0.14385714285714288,0.061153846153846156
3814,2004-05,2605,1610612742.0,0.46053333333333335,0.14361904761904762,0.1008
3815,2004-05,2617,1610612748.0,0.6265333333333333,0.15193333333333334,0.1071
3816,2004-05,2624,1610612746.0,0.3289166666666667,0.12436,-0.30495833333333333
3817,2004-05,2632,1610612746.0,0.16666666666666666,0.2263333333333333,0.08
3818,2004-05,2639,1610612754.0,0.238,0.1435,-0.05775
3819,2004-05,2648,1610612765.0,0.37866666666666665,0.1368235294117647,0.1350666666666667
3820,2004-05,2657,1610612756.0,0.0,0.111,-0.2
3821,2004-05,2668,1610612755.0,0.42,0.14936363636363637,0.20514285714285713
3822,2004-05,2682,1610612740.0,0.42219999999999996,0.08546666666666666,0.049
3823,2004-05,2688,1610612745.0,0.0,0.125,0.0
3824,2004-05,2693,1610612762.0,0.38158333333333333,0.13625,0.06966666666666667
3825,2004-05,2730,1610612753.0,0.5722,0.15308,0.1118
3826,2004-05,2731,1610612766.0,0.389,0.19633333333333333,0.08278947368421052
3827,2004-05,2732,1610612741.0,0.48630000000000007,0.30179999999999996,0.08099999999999999
3828,2004-05,2733,1610612746.0,0.3654,0.137,-0.0722
3829,2004-05,2734,1610612742.0,0.4849259259259259,0.16642857142857143,0.046148148148148146
3830,2004-05,2735,1610612737.0,0.5131818181818182,0.1484242424242424,0.07675757575757576
3831,2004-05,2736,1610612741.0,0.4798,0.2277,0.11255
3832,2004-05,2737,1610612761.0,0.5880526315789474,0.097,0.040315789473684215
3833,2004-05,2738,1610612755.0,0.5808636363636364,0.12663636363636363,0.09490909090909092
3834,2004-05,2739,1610612739.0,0.323875,0.19366666666666665,0.19575
3835,2004-05,2740,1610612744.0,0.3075,0.025,0.1315
3836,2004-05,2741,1610612760.0,0.15257142857142858,0.10492857142857141,-0.0011428571428571438
3837,2004-05,2742,1610612757.0,0.25942105263157894,0.14615999999999998,-0.044157894736842104
3838,2004-05,2743,1610612762.0,0.3172727272727273,0.21776,-0.06709090909090909
3839,2004-05,2744,1610612738.0,0.5907142857142856,0.19733333333333333,0.1561904761904762
3840,2004-05,2745,1610612762.0,0.45679166666666665,0.2093846153846154,-0.009083333333333334
3841,2004-05,2746,1610612737.0,0.46758064516129033,0.16525806451612904,0.09196774193548388
3842,2004-05,2747,1610612740.0,0.3710769230769231,0.18562068965517242,-0.00915384615384615
3843,2004-05,2748,1610612748.0,0.0,0.143,-0.211
3844,2004-05,2749,1610612753.0,0.41348,0.2144,-0.028000000000000004
3845,2004-05,2750,1610612742.0,,0.0,
3846,2004-05,2751,1610612757.0,0.74175,0.040625,0.03925
3847,2004-05,2753,1610612738.0,0.4314,0.09814285714285713,0.04339999999999999
3848,2004-05,2754,1610612738.0,0.37120833333333336,0.16729166666666664,0.05566666666666667
3849,2004-05,2755,1610612758.0,0.33059999999999995,0.06878571428571428,-0.11800000000000002
3850,2004-05,2756,1610612747.0,0.26,0.056827586206896555,0.11391666666666667
3851,2004-05,2757,1610612759.0,0.5025161290322581,0.17412121212121212,0.09361290322580645
3852,2004-05,2758,1610612754.0,0.49918181818181817,0.14407999999999999,0.01577272727272727
3853,2004-05,2760,1610612739.0,0.5537222222222222,0.16889473684210526,0.16083333333333333
3854,2004-05,2761,1610612751.1304348,0.3288888888888889,0.057956521739130434,0.08966666666666667
3855,2004-05,2762,1610612764.0,0.0,0.08928571428571429,-0.23049999999999998
3856,2004-05,2763,1610612746.0,0.4008888888888889,0.066,0.075
3857,2004-05,2764,1610612737.0,0.16785714285714287,0.1339,-0.16714285714285712
3858,2004-05,2765,1610612763.0,0.1735,0.16666666666666666,0.0
3859,2004-05,2766,1610612763.0,0.19033333333333333,0.051833333333333335,0.04533333333333334
3860,2004-05,2767,1610612737.0,0.4698571428571428,0.1403478260869565,-0.030095238095238095
3861,2004-05,2768,1610612741.0,0.4466,0.1303,0.08465
3862,2004-05,2770,1610612738.0,0.46524999999999994,0.1012857142857143,0.02225
3863,2004-05,2772,1610612752.0,0.4377857142857143,0.18037931034482757,0.07775
3864,2004-05,2773,1610612740.0,,0.0,
3865,2004-05,2774,1610612766.0,0.3882222222222222,0.09783333333333333,0.017777777777777774
3866,2004-05,2775,1610612757.0,,0.0,
3867,2004-05,2776,1610612761.0,0.17766666666666667,0.058666666666666666,-0.17899999999999996
3868,2004-05,2782,1610612740.0,0.3382727272727273,0.112125,-0.0036363636363636372
3869,2004-05,2784,1610612743.9444444,0.231875,0.0823888888888889,-0.090875
3870,2004-05,2788,1610612742.0,0.494,0.08729411764705883,0.5135
3871,2004-05,2798,1610612765.0,0.39925,0.10322222222222223,0.04775
3872,2004-05,2800,1610612747.0,0.625,0.03177777777777777,0.207
3873,2004-05,2804,1610612741.0,0.38839999999999997,0.18975,0.0409
3874,2004-05,2823,1610612754.0,0.3472857142857143,0.07630434782608696,0.061071428571428575
3875,2004-05,2825,1610612760.0,0.0,0.02775,-0.3335
3876,2004-05,2839,1610612757.0,0.4166666666666667,0.048,0.14566666666666667
3877,2004-05,2845,1610612758.0,0.0,0.029,-0.34142857142857147
3878,2004-05,2852,1610612751.0,0.18933333333333333,0.10833333333333334,-0.06533333333333334
3879,2004-05,2857,1610612745.0,0.15337499999999998,0.1306190476190476,-0.2223125
3880,2004-05,2863,1610612760.0,0.08,0.03877777777777778,0.0048000000000000004
3881,2004-05,2873,1610612751.0,0.4364444444444444,0.1275,0.043000000000000003
3882,2004-05,2876,1610612741.0,0.4165,0.059,0.1265
3883,2005-06,15,1610612741.0,0.2584,0.0469375,-0.03699999999999999
3884,2005-06,56,1610612748.0,0.5452758620689655,0.12820689655172413,0.0920344827586207
3885,2005-06,57,1610612742.0,0.48200000000000004,0.06425,0.043333333333333335
3886,2005-06,87,1610612745.0,0.42482142857142857,0.0680967741935484,0.07896428571428571
3887,2005-06,89,1610612759.0,0.4507777777777778,0.19067857142857145,0.060333333333333336
3888,2005-06,109,1610612759.0,0.4094761904761905,0.11854166666666666,0.057238095238095234
3889,2005-06,133,1610612745.0,0.5896774193548387,0.1549032258064516,0.07467741935483871
3890,2005-06,136,1610612740.0,0.4517692307692308,0.1381153846153846,0.06142307692307692
3891,2005-06,147,1610612759.4571428,0.47991428571428574,0.23088571428571428,0.06142857142857142
3892,2005-06,185,1610612755.0,0.46076666666666666,0.26064516129032256,0.10863333333333333
3893,2005-06,208,1610612746.0,0.5048620689655172,0.23146666666666665,0.11803448275862069
3894,2005-06,213,1610612753.0,0.44856521739130434,0.1292222222222222,0.021304347826086957
3895,2005-06,224,1610612763.0,0.5527941176470589,0.17894117647058824,0.09270588235294118
3896,2005-06,239,1610612761.0,0.28952941176470587,0.0935925925925926,-0.015000000000000003
3897,2005-06,243,1610612747.0,0.0,0.028833333333333332,0.017499999999999998
3898,2005-06,255,1610612753.0,0.557125,0.17363636363636364,0.149
3899,2005-06,258,1610612756.0,0.7918000000000001,0.11266666666666666,0.13440000000000002
3900,2005-06,278,1610612753.0,0.39354545454545453,0.065,0.0689090909090909
3901,2005-06,283,1610612765.0,0.2536,0.12566666666666668,0.0872
3902,2005-06,297,1610612748.0,0.6015862068965516,0.1667241379310345,0.10920689655172414
3903,2005-06,340,1610612764.0,,0.0,
3904,2005-06,353,1610612742.0,0.42123529411764704,0.1228888888888889,0.43500000000000005
3905,2005-06,358,1610612752.0,0.211,0.154,0.04066666666666666
3906,2005-06,361,1610612751.0,0.42877777777777776,0.15937037037037036,0.06888888888888889
3907,2005-06,384,1610612744.0,0.24569230769230768,0.08316666666666667,0.3643076923076923
3908,2005-06,389,1610612749.0,0.42168181818181816,0.13044444444444445,0.05104545454545455
3909,2005-06,406,1610612748.0,0.5302941176470588,0.32029411764705884,0.12729411764705884
3910,2005-06,436,1610612745.0,0.4774333333333333,0.17138709677419353,0.07680000000000001
3911,2005-06,441,1610612751.0,0.2936470588235294,0.11169230769230769,0.07629411764705882
3912,2005-06,448,1610612753.0,0.5,0.031642857142857146,0.03183333333333333
3913,2005-06,458,1610612746.0,0.35,0.04263636363636363,0.16499999999999998
3914,2005-06,467,1610612751.0,0.5663928571428571,0.20428571428571426,0.16760714285714284
3915,2005-06,468,1610612745.0,0.44933333333333336,0.04578260869565217,0.07633333333333332
3916,2005-06,673,1610612739.0,0.4933478260869565,0.09783870967741935,0.103
3917,2005-06,677,1610612761.0,0.26755555555555555,0.051263157894736844,0.00577777777777778
3918,2005-06,686,1610612765.0,0.4975333333333333,0.18196666666666667,0.06646666666666666
3919,2005-06,689,1610612757.0,0.586952380952381,0.09757142857142857,0.1029047619047619
3920,2005-06,693,1610612749.0,0.5342727272727273,0.21281818181818182,0.1298181818181818
3921,2005-06,699,1610612759.0,0.32886363636363636,0.11920833333333332,0.005000000000000007
3922,2005-06,702,1610612743.5,0.42100000000000004,0.07164285714285713,0.019125000000000007
3923,2005-06,703,1610612756.0,0.4904375,0.1526969696969697,0.08499999999999999
3924,2005-06,708,1610612750.0,0.5910645161290323,0.2501935483870968,0.2200967741935484
3925,2005-06,711,1610612742.0,0.5380714285714285,0.251,0.11392857142857142
3926,2005-06,714,1610612759.0,0.44816,0.17604,0.07712
3927,2005-06,722,1610612758.0,0.35733333333333334,0.10159090909090908,-0.03833333333333333
3928,2005-06,727,1610612739.0,0.3845483870967742,0.10306451612903227,0.04919354838709677
3929,2005-06,731,1610612762.0,0.43264,0.12038461538461538,0.06628
3930,2005-06,739,1610612765.0,0.5687,0.20116666666666666,0.11430000000000001
3931,2005-06,754,1610612756.0,0.29013333333333335,0.07715151515151517,0.003999999999999999
3932,2005-06,757,1610612763.0,0.4890625,0.18694117647058822,0.0935
3933,2005-06,905,1610612765.0,0.6194285714285714,0.022766666666666668,0.12728571428571428
3934,2005-06,911,1610612749.0,0.17857142857142858,0.05188888888888889,0.019142857142857145
3935,2005-06,923,1610612739.0,0.49883333333333335,0.16783333333333333,0.09953333333333333
3936,2005-06,924,1610612746.0,0.125,0.0732,0.0
3937,2005-06,935,1610612754.3333333,,0.0,
3938,2005-06,947,1610612755.0,0.5477037037037037,0.30629032258064515,0.16270370370370368
3939,2005-06,948,1610612743.0,0.51565,0.18404545454545457,0.16135
3940,2005-06,949,1610612758.0,0.5718947368421052,0.17786363636363636,0.10505263157894737
3941,2005-06,950,1610612752.0,0.53352,0.2354,0.12728
3942,2005-06,951,1610612760.0,0.6007096774193549,0.2423529411764706,0.14251612903225808
3943,2005-06,952,1610612748.0,0.5549310344827586,0.23455172413793104,0.12093103448275863
3944,2005-06,953,1610612763.0,0.4632727272727273,0.14993939393939396,0.06224242424242424
3945,2005-06,955,1610612754.0,0.0,0.035777777777777776,-0.3333333333333333
3946,2005-06,956,1610612742.0,0.5042962962962962,0.143,0.07540740740740741
3947,2005-06,958,1610612759.9047618,0.4260625,0.10671428571428572,0.0150625
3948,2005-06,959,1610612756.0,0.6157272727272727,0.23030303030303031,0.17275757575757575
3949,2005-06,960,1610612737.0,0.532,0.011666666666666665,0.132
3950,2005-06,962,1610612746.0,0.21319999999999997,0.07821428571428571,-0.0738
3951,2005-06,965,1610612744.0,0.5335238095238095,0.18971428571428572,0.09185714285714286
3952,2005-06,970,1610612741.0,0.49344,0.21792307692307694,0.06436
3953,2005-06,976,1610612751.0,0.47854545454545455,0.13685714285714284,0.08063636363636363
3954,2005-06,977,1610612747.0,0.5580344827586207,0.349258064516129,0.1794137931034483
3955,2005-06,978,1610612757.0,0.5795263157894737,0.2051,0.11573684210526315
3956,2005-06,979,1610612754.0,0.5345384615384615,0.2464,0.17423076923076924
3957,2005-06,980,1610612739.0,0.6066,0.2366451612903226,0.13936666666666667
3958,2005-06,983,1610612744.5,0.2664736842105263,0.10446666666666667,0.06605263157894736
3959,2005-06,990,1610612752.0,0.44299999999999995,0.14739285714285713,0.08064
3960,2005-06,1000,1610612748.0,0.26935714285714285,0.10416666666666667,-0.021214285714285717
3961,2005-06,1088,1610612763.5217392,0.44909999999999994,0.16830434782608697,0.0664
3962,2005-06,1112,1610612765.0,0.48103333333333337,0.11206666666666668,0.13223333333333334
