PLAYER_NAME,SEASON,PER
JJ Redick,2012-13,19.207908082198543
Ray Allen,2007-08,19.20720847729758
Ray Allen,1997-98,19.203982517779668
Troy Murphy,2008-09,19.202728468186994
Wendell Carter Jr.,2022-23,19.196349773830264
Shawn Bradley,2000-01,19.194464415715267
Dillon Brooks,2021-22,19.190991450884688
Taj Gibson,2018-19,19.18901004299311
Emeka Okafor,2012-13,19.189008026295067
Dewayne Dedmon,2016-17,19.186564793943898
Tony Battie,2000-01,19.186314937951142
Jon Barry,1999-00,19.18592170870916
Ben Gordon,2008-09,19.184817592281753
DeMar DeRozan,2014-15,19.18398861131445
Theo Ratliff,1998-99,19.183938902957312
Shawn Kemp,1999-00,19.180985065408056
Lavoy Allen,2014-15,19.180728400184798
Malik Beasley,2020-21,19.177029507865218
Will Barton,2019-20,19.17557347662918
Zaza Pachulia,2015-16,19.175109430322927
Chris Taft,2005-06,19.172065335425547
Brandon Bass,2015-16,19.16927733530344
Rondae Hollis-Jefferson,2019-20,19.167694879504833
T.J. McConnell,2020-21,19.165502860403517
Jahlil Okafor,2015-16,19.165354851615728
Peja Stojakovic,2005-06,19.162193692956738
Evan Mobley,2021-22,19.16189825259223
Miles Plumlee,2015-16,19.161745802871103
Kerry Kittles,2001-02,19.161033135461707
Samuel Dalembert,2005-06,19.159757151189257
Grant Hill,2010-11,19.159517196942687
Evan Fournier,2019-20,19.159379995381922
Jason Terry,2009-10,19.158683484413533
Gary Trent,1997-98,19.158365589394425
Matt Carroll,2006-07,19.1580936808014
Corie Blount,2003-04,19.157792321029063
Samuel Dalembert,2009-10,19.155044377153555
Corliss Williamson,2002-03,19.151918030049792
J.J. Barea,2016-17,19.151342785265427
Damon Stoudamire,1999-00,19.146559611774727
Draymond Green,2016-17,19.14641939014207
CJ McCollum,2019-20,19.145705562195445
Dale Ellis,1997-98,19.14531198255519
Jrue Holiday,2017-18,19.144825901699956
Danilo Gallinari,2010-11,19.144091233605945
Devonte' Graham,2019-20,19.14074143950527
Steve Novak,2011-12,19.13846572002032
Eddie Robinson,1999-00,19.135116705121412
Gerald Wallace,2001-02,19.133251391082073
Kosta Koufos,2017-18,19.133143363823574
Carlos Rogers,1999-00,19.13129634215146
Ruben Patterson,2005-06,19.13106418545262
Damon Stoudamire,1998-99,19.12832397603974
Tyrese Maxey,2021-22,19.12434886874498
Mark Bryant,1998-99,19.11986550162983
Desmon Farmer,2006-07,19.11976870060907
Trevor Booker,2011-12,19.11974804185322
Keith Van Horn,2001-02,19.118418980472338
Rasheed Wallace,2006-07,19.116675545661636
Donovan Mitchell,2017-18,19.11651548817728
Tristan Thompson,2012-13,19.114776540239692
Chimezie Metu,2022-23,19.11443882234318
Monte Morris,2018-19,19.112889119071387
Anthony Miller,2004-05,19.11219320373821
Steven Adams,2016-17,19.107711107526722
George Hill,2012-13,19.09844149856036
Klay Thompson,2018-19,19.098326780072107
Noah Vonleh,2019-20,19.098277909054826
Udonis Haslem,2004-05,19.09515318486448
Eddie Jones,2005-06,19.092091973771904
Rondae Hollis-Jefferson,2017-18,19.090291764148475
Jason Williams,2006-07,19.087774752786377
Nene,2016-17,19.083970635577646
Voshon Lenard,2001-02,19.08187575932401
Joel Przybilla,2004-05,19.080950241247173
Isaiah Joe,2022-23,19.080047167749544
Samuel Dalembert,2013-14,19.07949486767794
Maurice Taylor,1997-98,19.075565948013033
Brooks Thompson,1996-97,19.070780141199368
Andre Miller,2011-12,19.069028951656257
Ike Austin,1997-98,19.067359345861533
Scottie Pippen,2000-01,19.06618833338077
Corey Maggette,2002-03,19.065935705567284
Jalen Rose,2001-02,19.064426209403898
Al Harrington,2007-08,19.06364892209532
Latrell Sprewell,2002-03,19.063352171862707
Jason Maxiell,2006-07,19.06202983801399
Bo Outlaw,2000-01,19.061371009635288
Tayshaun Prince,2010-11,19.060557745202196
Robert Pack,1998-99,19.056851291978763
Rasual Butler,2013-14,19.056735689164405
Elden Campbell,2002-03,19.05499253443861
Michael Sweetney,2005-06,19.053705426001
Eddy Curry,2007-08,19.053410240989987
Harrison Barnes,2016-17,19.052412560595176
Jeff Foster,2007-08,19.051188004743306
Devin Harris,2006-07,19.050383143991777
Bruce Brown,2020-21,19.050245045051074
Amir Johnson,2014-15,19.049939919911765
Raef LaFrentz,1999-00,19.04924101481685
Mike Bibby,2006-07,19.048529453918356
Derrick Jones Jr.,2018-19,19.04698396154519
Tracy McGrady,2008-09,19.046756051913356
Harry Giles III,2019-20,19.045764309401473
Nene,2017-18,19.04445986279081
Arnett Moultrie,2012-13,19.04100794228342
Devin Vassell,2022-23,19.040570491766164
Voshon Lenard,2002-03,19.040255456670245
Mike Miller,2007-08,19.036875989039714
Goran Dragic,2021-22,19.034364375518447
Marvin Bagley III,2020-21,19.033305971035396
Drew Gooden,2009-10,19.028987508210875
Jerami Grant,2021-22,19.028946175219545
Jahidi White,1999-00,19.028004123017922
Kevon Looney,2021-22,19.027355540462395
Charlie Villanueva,2012-13,19.02720658765391
Jamal Sampson,2006-07,19.026949018031846
Wendell Carter Jr.,2019-20,19.023789797418694
Tre Jones,2020-21,19.02376468044625
Gary Harris,2017-18,19.02352525883722
David Wesley,1998-99,19.02143416050136
Rudy Gay,2015-16,19.013884946011085
Bam Adebayo,2018-19,19.008915389721402
Spencer Dinwiddie,2017-18,19.004835011411412
Mark Strickland,2002-03,19.004297018809293
Jeremy Lamb,2018-19,19.002757914972168
Jeff Teague,2013-14,19.002370131483335
Khris Middleton,2017-18,19.002017981111283
Troy Hudson,2001-02,19.001893882340756
Scottie Lewis,2021-22,18.9969116513527
Ricky Davis,2006-07,18.995788813015015
Patrick Patterson,2014-15,18.995076067143216
Mo Bamba,2021-22,18.99506331362669
CJ McCollum,2018-19,18.994683309293578
Jameer Nelson,2006-07,18.994387290232996
Christian Wood,2016-17,18.99401265806636
Ben Gordon,2007-08,18.9937234244593
Mookie Blaylock,1997-98,18.993191034501564
Mason Plumlee,2015-16,18.99118492084567
Baron Davis,2002-03,18.99019309261538
Juwan Howard,1996-97,18.9893794184123
Steve Blake,2005-06,18.987016301765458
Tony Parker,2003-04,18.98272359583597
Cam Thomas,2022-23,18.9815908828974
Larry Robinson,1997-98,18.98057307484573
Lucious Harris,2002-03,18.97942240759703
Wesley Matthews,2014-15,18.979377132821487
Dwight Howard,2020-21,18.979329402758392
Tyson Chandler,2006-07,18.977820882714198
Ramon Sessions,2015-16,18.97777643586738
Brendan Haywood,2006-07,18.976953153878572
Jared Sullinger,2015-16,18.97637679301769
Joe Dumars,1996-97,18.975585320774307
Mike Conley,2010-11,18.97459060828664
Thaddeus Young,2007-08,18.973801399955267
Chris Kaman,2012-13,18.970541437436754
Chauncey Billups,2011-12,18.967368804496914
Eddie Robinson,2000-01,18.961925386278534
Marc Gasol,2010-11,18.9598965994653
Marcus Camby,1997-98,18.95989605652184
Lorenzo Williams,1999-00,18.95888535522448
David Lee,2015-16,18.956201654509208
Buddy Hield,2019-20,18.95456834520883
Thon Maker,2016-17,18.95356604665209
Mark Jackson,2001-02,18.952081336976033
Dakari Johnson,2017-18,18.949927675980955
Lawrence Funderburke,1997-98,18.94968891537503
Shammond Williams,2000-01,18.94950920447447
Brandon Bass,2009-10,18.945949233673584
Zach LaVine,2017-18,18.944403442708573
Jaxson Hayes,2020-21,18.94421067864151
Alex Len,2020-21,18.94013555292356
James Jones,2007-08,18.939181818077856
T.J. Warren,2018-19,18.938008019596243
Quentin Richardson,2000-01,18.93768141245303
Malik Hairston,2008-09,18.937061030734313
Nicolas Batum,2009-10,18.93567848286173
Eddy Curry,2004-05,18.935348524300547
Steve Henson,1997-98,18.933823066144218
Mitch Richmond,1999-00,18.930645496077638
Drew Gooden,2010-11,18.928549781096688
Danny Granger,2007-08,18.927458938240058
Luke Ridnour,2004-05,18.927321443917425
Klay Thompson,2016-17,18.926388173799555
Corey Maggette,2010-11,18.925380524549347
Elfrid Payton,2019-20,18.923197151355165
Rashard Lewis,2007-08,18.922280187750136
Keith Van Horn,2005-06,18.921734317640915
Lamar Odom,2009-10,18.917956728630106
Efthimios Rentzias,2002-03,18.91725030181915
Damian Jones,2019-20,18.916010029935745
Gheorghe Muresan,1996-97,18.914278182250168
Giannis Antetokounmpo,2015-16,18.913686535409397
Tony Battie,1999-00,18.91242311995208
Jeremy Richardson,2006-07,18.91131397322882
Dirk Nowitzki,2016-17,18.910883211409917
Bojan Bogdanovic,2021-22,18.909894959996222
Glen Rice,1999-00,18.907607584137324
Christian Laettner,2003-04,18.907557646715947
George Lynch,1996-97,18.907153196164764
Nicolas Batum,2012-13,18.905813091178686
Gary Grant,1997-98,18.903963449799875
Moochie Norris,2000-01,18.900087596571037
Alen Smailagic,2019-20,18.898727804788912
Shavlik Randolph,2006-07,18.89758483723134
Elden Campbell,1997-98,18.897388446409288
Aaron Gordon,2015-16,18.895429329483527
D'Angelo Russell,2022-23,18.89473083227379
Chris Andersen,2012-13,18.894516492482634
Amar'e Stoudemire,2002-03,18.89240621455092
Jahlil Okafor,2020-21,18.890561618372992
Tyronn Lue,2005-06,18.889669731971765
Gordon Hayward,2012-13,18.888055409872457
Steven Hunter,2004-05,18.887677994932503
Enes Freedom,2012-13,18.887577659888006
Lamar Odom,1999-00,18.887268989605502
Darius Songaila,2005-06,18.88527120604376
Tyson Chandler,2016-17,18.884463364868527
Hamidou Diallo,2021-22,18.883656478635636
MarShon Brooks,2011-12,18.883266882053732
Taj Gibson,2013-14,18.88290944085426
Jarred Vanderbilt,2022-23,18.88284918102346
Greg Ostertag,2003-04,18.881622547995157
O.J. Mayo,2012-13,18.88063698767212
Ricky Rubio,2013-14,18.87931123811125
Mo Williams,2009-10,18.878998389322152
Gorgui Dieng,2015-16,18.878747813911016
Jaren Jackson Jr.,2018-19,18.878620474733395
Al Harrington,2011-12,18.877766147337063
Brandon Knight,2013-14,18.87655091934557
Andrew Wiggins,2016-17,18.875800691071806
Marko Jaric,2004-05,18.874094560918998
Erick Dampier,2004-05,18.872492469928623
Bryant Stith,1996-97,18.87217679891551
Jason Maxiell,2007-08,18.87083170728138
Monta Ellis,2006-07,18.869787740836717
Yuta Tabuse,2004-05,18.869310882864475
George McCloud,1996-97,18.868789806581724
Jahidi White,2001-02,18.867109528865555
JaVale McGee,2022-23,18.866673925274423
Jalen Rose,2004-05,18.865248528394893
Jason Williams,2005-06,18.864327208630037
Kerry Kittles,2003-04,18.86366602435155
Zach Randolph,2001-02,18.861594076329478
Lance Stephenson,2013-14,18.859981500782155
Taj Gibson,2014-15,18.855390879785794
Theo Ratliff,1997-98,18.854782093588085
Steve Nash,2012-13,18.852919238723
J.J. Barea,2018-19,18.852176791482535
Carl Landry,2010-11,18.850711746651637
Wally Szczerbiak,2006-07,18.84942655081964
Nazr Mohammed,2010-11,18.84855651522103
Micah Potter,2022-23,18.847771618860097
Steven Smith,2004-05,18.84767350447854
Allen Iverson,2008-09,18.84305091459482
Dwight Powell,2019-20,18.842576871116655
Damon Jones,2004-05,18.842029092446122
Jason Kapono,2006-07,18.841540647693186
Marvin Bagley III,2019-20,18.83793060302912
Scott Padgett,2003-04,18.8375485992004
Khris Middleton,2014-15,18.837254501126804
Jerome Williams,2002-03,18.836250677751316
Bob Sura,1996-97,18.825551012663674
Maurice Evans,2005-06,18.825473094875218
Willie Reed,2015-16,18.822104284694905
Eric Snow,2000-01,18.821872319273922
Brent Barry,1996-97,18.82054269444225
JJ Redick,2019-20,18.818204501970833
Jerami Grant,2022-23,18.817541596505645
Zeljko Rebraca,2001-02,18.817504957502717
Lou Williams,2007-08,18.81742952878375
Lamar Odom,2006-07,18.816766130066284
Marcus Thornton,2011-12,18.813214487782776
Tony Parker,2002-03,18.80956704080517
Lucas Nogueira,2017-18,18.807216487277206
Bismack Biyombo,2014-15,18.806849718153728
Paul Millsap,2009-10,18.80667083565912
Cheick Diallo,2018-19,18.806488859757412
Jordan Hill,2009-10,18.805289219504996
Chandler Parsons,2014-15,18.803985855791357
Rick Brunson,2003-04,18.803975347999884
Robin Lopez,2014-15,18.803934928290573
Amar'e Stoudemire,2011-12,18.802541096070918
Jon Barry,2001-02,18.802212452767236
Andrew Bogut,2008-09,18.802095385619324
Rashard Lewis,1999-00,18.80159626902686
Gary Trent Jr.,2021-22,18.798829481293247
Collin Sexton,2019-20,18.797507669595873
Cuttino Mobley,2001-02,18.795538307959042
Kelly Olynyk,2014-15,18.79403147783434
Primoz Brezec,2005-06,18.793674764261095
Gerard King,1999-00,18.792707893498957
Chris Andersen,2009-10,18.79268281254606
Shawn Marion,2011-12,18.79007184392048
Bonzi Wells,2004-05,18.782300794098457
Kevin Martin,2012-13,18.78217915764169
Marquis Daniels,2005-06,18.78106766496973
Josh Giddey,2022-23,18.7810000888632
Todd Day,1996-97,18.780665871629907
Andres Nocioni,2005-06,18.779575073217092
Carlos Boozer,2005-06,18.7793284722485
Nicolas Batum,2013-14,18.77847990620135
Alexander Johnson,2006-07,18.776476650610373
Derek Fisher,2005-06,18.77597526520437
Alec Burks,2022-23,18.775058430866377
Corliss Williamson,1997-98,18.774878003489082
Larry Johnson,1997-98,18.774849964311137
Austin Croshere,2003-04,18.774580676622882
Matt Bonner,2004-05,18.77443359444219
Kyle Lowry,2010-11,18.774409633217797
Johnathan Motley,2018-19,18.770577236808386
Jermaine O'Neal,2008-09,18.770411102297718
Jose Alvarado,2021-22,18.770394436258048
Otto Porter Jr.,2018-19,18.766760013153174
Alex Len,2018-19,18.766536769147056
Thaddeus Young,2018-19,18.765037159485484
Erick Strickland,2002-03,18.76353333259199
Danny Green,2014-15,18.763078075977198
Jason Terry,2011-12,18.761157933458357
Patrick Ewing,1999-00,18.759293040713846
Anthony Gill,2021-22,18.759055310051536
Delon Wright,2017-18,18.756619746143787
Marcus Morris Sr.,2013-14,18.75197214291678
Udoka Azubuike,2022-23,18.751158460414338
T.J. McConnell,2021-22,18.749111514495855
Carlos Arroyo,2002-03,18.748635435646474
Jermaine O'Neal,2007-08,18.748634086765524
Isaiah Hartenstein,2020-21,18.747092963911363
Aaron Brooks,2014-15,18.747075397622087
Brendan Haywood,2005-06,18.74598062278977
Rajon Rondo,2007-08,18.745414058652738
Lindsey Hunter,2000-01,18.743765965709773
Nene,2004-05,18.743706998040015
Emeka Okafor,2005-06,18.738572445417883
Patrick Patterson,2013-14,18.73586039580363
Mario Chalmers,2011-12,18.734645236519988
Andrew Bogut,2014-15,18.734131874874148
Stephen Jackson,2008-09,18.73393860178923
Kenny Anderson,2002-03,18.73368750197745
Dell Curry,1996-97,18.732548942762914
Nikola Mirotic,2014-15,18.731980184239546
Jeff Teague,2012-13,18.731433391494708
Cheick Diallo,2016-17,18.730159751471867
Jordan Farmar,2007-08,18.724415843158482
Reggie Jackson,2013-14,18.723336817589644
Terry Porter,2000-01,18.71729795252964
Aaron Williams,2000-01,18.71703954882651
Nene,2014-15,18.716169604038765
Jalen Rose,2002-03,18.71535321100362
Jamal Murray,2017-18,18.714510064541493
Calvin Booth,2000-01,18.712619944676703
Danny Fortson,2003-04,18.71236091804444
Brevin Knight,1998-99,18.709726374084706
Ronny Turiaf,2007-08,18.708297143733063
Elton Brand,2011-12,18.70473186748161
Lou Williams,2012-13,18.703619629699784
Antoine Walker,2002-03,18.700704432243654
Terry Porter,2001-02,18.69996367598588
Davis Bertans,2019-20,18.699133693211753
Tony Farmer,1999-00,18.69891190722353
Jalen Rose,1999-00,18.696382401119966
JR Smith,2010-11,18.6940611922877
Armen Gilliam,1998-99,18.693530064233922
Gary Payton,2004-05,18.693418010290323
Derrick Coleman,2001-02,18.688996323910988
Damon Stoudamire,2001-02,18.685787807822056
Dennis Schroder,2015-16,18.68519363918338
Josh McRoberts,2010-11,18.684661396768455
Aaron Gordon,2021-22,18.679497706480824
Kenyon Martin,2002-03,18.677311329654753
David Wesley,2002-03,18.672579491240633
Leon Powe,2006-07,18.670888743386097
Julius Hodge,2006-07,18.66781134448037
Renaldo Balkman,2008-09,18.667767920475995
Jason Smith,2012-13,18.667031855640186
Andray Blatche,2008-09,18.66701904314586
Al Harrington,2003-04,18.666903997408145
Sam Mitchell,1997-98,18.665464194613566
Alec Burks,2013-14,18.665323094243707
Brian Evans,1996-97,18.664805104805374
JaJuan Johnson,2011-12,18.66459068404835
Jamal Sampson,2003-04,18.66280781220683
Ed Davis,2010-11,18.661076962304154
Caleb Martin,2021-22,18.659712916035165
Dikembe Mutombo,2001-02,18.655709010192236
Mason Plumlee,2017-18,18.65466080586009
David West,2003-04,18.65391523116856
Drew Gooden,2008-09,18.652875843519105
Tyronn Lue,2006-07,18.649640679769664
Salah Mejri,2018-19,18.64906079904411
Trevelin Queen,2021-22,18.648404400415934
Eric Gordon,2013-14,18.64632519205395
Brian Skinner,2003-04,18.644058336504738
Al Horford,2008-09,18.642141556520627
Allan Houston,2003-04,18.641395831173075
Robert Traylor,2000-01,18.641114364143075
Thurl Bailey,1998-99,18.636927636609798
Matt Bonner,2006-07,18.632985380315173
Rodney Rogers,1997-98,18.631115364312947
Wally Szczerbiak,2000-01,18.63076226134596
De'Anthony Melton,2019-20,18.630197646070997
DeMarcus Cousins,2020-21,18.629126645918106
Joe Smith,2002-03,18.62703143398128
Keith Van Horn,1999-00,18.62534516250064
Mark Bryant,1996-97,18.624874351201893
Pau Gasol,2012-13,18.62434317664637
JR Smith,2007-08,18.623242307297314
Brandon Bass,2007-08,18.622562998209727
Moses Brown,2021-22,18.620525261647657
Oscar Torres,2002-03,18.61795785473187
Tayshaun Prince,2004-05,18.614291645649434
Eric Piatkowski,1998-99,18.603959329327246
Chris Copeland,2012-13,18.60308883315481
Charlie Ward,1997-98,18.603083845071655
Jeff McInnis,1996-97,18.600153604132984
Terry Porter,1996-97,18.599478149690608
Erick Dampier,2007-08,18.59768739078467
Ben Gordon,2004-05,18.595151155056364
Oliver Miller,2003-04,18.591374693511696
Cuttino Mobley,2002-03,18.589572870620113
Mike Miller,2001-02,18.588412476060203
Gilbert Arenas,2003-04,18.588319071322076
Dwight Powell,2014-15,18.587028723880213
Robin Lopez,2015-16,18.586546349118645
Craig Smith,2008-09,18.586484885551272
Luol Deng,2004-05,18.58599006152535
Brent Barry,1999-00,18.584367390371337
Chris Gatling,1997-98,18.58282516867927
Mateen Cleaves,2004-05,18.582190014140313
Troy Hudson,2002-03,18.576575753042285
Scottie Barnes,2022-23,18.576479558099383
Andrew Nicholson,2012-13,18.576052154505415
Terence Davis,2019-20,18.57522758763227
JR Smith,2011-12,18.574179550148575
Mike Bibby,2001-02,18.571911366899567
Paul Pierce,2014-15,18.5690302670441
Juwan Howard,2003-04,18.568591759550216
Maurice Taylor,2003-04,18.56607089162216
Marvin Williams,2013-14,18.565787085761674
Jeff Teague,2011-12,18.563621740430616
Rodney Rogers,1999-00,18.562931969798345
Jeff Grayer,1996-97,18.562307778249092
Khris Middleton,2022-23,18.56177306011991
Serge Ibaka,2014-15,18.560049129676297
Mo Williams,2011-12,18.559903160575814
Erick Dampier,2002-03,18.557122917270096
David Wesley,1999-00,18.555223133186523
Meyers Leonard,2014-15,18.552367365371104
Ricky Rubio,2014-15,18.549295978021252
Gordon Hayward,2021-22,18.539869614959734
Stephen Jackson,2007-08,18.53843046288106
Joe Smith,2003-04,18.537661855787842
Reggie Jackson,2017-18,18.535437310735002
Marvin Williams,2008-09,18.53517978798746
Grant Long,1998-99,18.533162014348854
Brian Skinner,2002-03,18.5301161959571
Stephen Jackson,2004-05,18.52785713772021
Isaiah Thomas,2012-13,18.52693484419726
Josh Howard,2008-09,18.526140916687435
Anfernee Hardaway,1997-98,18.526010360277677
Steve Nash,1997-98,18.52291125688811
P.J. Brown,1999-00,18.521110274366414
George McCloud,1998-99,18.517454807605194
Meyers Leonard,2018-19,18.516170040835117
Malik Rose,1996-97,18.515912979299394
Collin Sexton,2022-23,18.515702629548972
