,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
8794,101161,Amir Johnson,2016-17,394.3137750518417,362
8897,203914,Gary Harris,2016-17,394.24003018481017,430
9325,1627751,Jakob Poeltl,2017-18,394.2285294266339,389
8815,203994,Jusuf Nurkic,2016-17,394.19601560740364,371
2453,296,Rick Fox,2001-02,394.06480145774975,347
1431,693,Joe Smith,1999-00,394.0105988873974,399
2888,296,Rick Fox,2002-03,393.96603368053195,398
10719,1626167,Myles Turner,2020-21,393.8430692907814,444
6178,201975,Jodie Meeks,2010-11,393.8351498049777,456
8243,201162,Jared Dudley,2014-15,393.818832205634,433
7925,203497,Rudy Gobert,2014-15,393.59053416125846,364
1474,1894,Corey Maggette,1999-00,393.58842297659,410
1342,1559,Adrian Griffin,1999-00,393.4479295720666,350
1253,965,Derek Fisher,1999-00,393.39152824419,378
7421,202329,Al-Farouq Aminu,2013-14,393.38343722365715,379
7086,202734,E'Twaun Moore,2012-13,393.31382722286054,392
7257,1888,Richard Hamilton,2012-13,393.2334929566532,426
9872,204456,T.J. McConnell,2018-19,393.14650335326616,346
10396,201976,Patrick Beverley,2019-20,393.0627009923302,338
8484,203500,Steven Adams,2015-16,392.9718636699904,376
11990,203925,Joe Harris,2022-23,392.9665887948526,437
4382,952,Antoine Walker,2006-07,392.9339131125644,396
6176,202323,Evan Turner,2010-11,392.91925386725393,388
11541,203526,Raul Neto,2021-22,392.68223739054,380
3420,2735,Josh Childress,2004-05,392.65430705505986,371
6216,965,Derek Fisher,2010-11,392.63182347539083,376
4889,101154,Andray Blatche,2007-08,392.5777724427979,372
771,197,Scott Burrell,1997-98,392.5532547271324,416
9218,202694,Marcus Morris Sr.,2017-18,392.54549638702343,426
3951,297,Alonzo Mourning,2005-06,392.4555586158782,403
8293,1626163,Frank Kaminsky,2015-16,392.39723800500366,397
6337,201978,Chase Budinger,2010-11,392.33524145415504,420
5338,2574,Jason Kapono,2008-09,392.1015285415995,435
6010,201166,Aaron Brooks,2010-11,391.8632437689685,380
2506,2204,Eddie Griffin,2001-02,391.7878664887338,424
4547,2420,Nenad Krstic,2006-07,391.6940255316246,426
3236,2203,Shane Battier,2003-04,391.6487109781981,427
2058,165,Hakeem Olajuwon,2000-01,391.5939187433079,398
5157,1501,Tim Thomas,2008-09,391.5914941918145,432
9895,203121,Darius Miller,2018-19,391.54083041141064,430
7963,201569,Eric Gordon,2014-15,391.47705031897374,403
9576,201980,Danny Green,2017-18,391.47163768143184,420
4764,2039,Keyon Dooling,2007-08,391.46888402718076,407
10710,203926,Doug McDermott,2020-21,391.4204456450579,448
3050,1000,Shandon Anderson,2003-04,391.29548756838267,412
6390,201959,Taj Gibson,2010-11,391.25182766742125,380
4565,699,Brent Barry,2006-07,391.22556891797166,441
2024,2047,Quentin Richardson,2000-01,391.13369530359614,413
2143,682,Bob Sura,2001-02,391.1142344035247,386
3897,1908,Jumaine Jones,2005-06,391.1101007399692,432
11016,1628978,Donte DiVincenzo,2020-21,390.9333109755065,369
5369,101128,Francisco Garcia,2008-09,390.8531703578936,412
1845,448,Bo Outlaw,2000-01,390.763008024924,334
11451,203110,Draymond Green,2021-22,390.75681008739025,268
10993,1629023,P.J. Washington,2020-21,390.75380869457973,386
4426,2760,Anderson Varejao,2006-07,390.7254504936951,361
8343,203086,Meyers Leonard,2015-16,390.6608359355716,415
9510,1628389,Bam Adebayo,2017-18,390.6180359413709,357
9168,201563,Michael Beasley,2016-17,390.49014113183745,434
10790,1630193,Immanuel Quickley,2020-21,390.41618983401304,403
4846,1853,Anthony Carter,2007-08,390.30586623790214,318
7439,101187,Alan Anderson,2013-14,390.2560070090805,424
7437,201583,Ryan Anderson,2013-14,390.23514509985796,436
7949,101181,Jose Calderon,2014-15,390.22112999452656,362
11270,1629026,Kenrich Williams,2021-22,390.16211211771275,363
5434,2588,Matt Bonner,2008-09,390.15747277437913,423
7258,201959,Taj Gibson,2012-13,390.03342986989844,397
8869,203926,Doug McDermott,2016-17,389.8845560348128,447
5503,1725,Rasho Nesterovic,2008-09,389.8613909112049,375
4851,2747,JR Smith,2007-08,389.8158849840486,435
10265,1629060,Rui Hachimura,2019-20,389.67979691757864,416
215,895,Tyrone Corbin,1996-97,389.61338491643005,406
3242,2404,Chris Wilcox,2003-04,389.54635825104765,411
4226,2555,Nick Collison,2005-06,389.50683304947466,367
7426,203148,Brian Roberts,2013-14,389.33964088470464,387
7840,202390,Gary Neal,2014-15,389.2420196781527,413
5942,101126,Nate Robinson,2009-10,389.10682738242474,397
9575,1627854,Bryn Forbes,2017-18,389.0859346570281,448
3863,2605,Marquis Daniels,2005-06,389.0638788733689,371
5633,200769,Shannon Brown,2009-10,388.92613848702996,423
1821,2050,Morris Peterson,2000-01,388.90704637006564,422
3595,2413,Juan Dixon,2004-05,388.8903317980991,404
3296,389,Toni Kukoc,2003-04,388.85572415947195,382
4574,714,Michael Finley,2006-07,388.82385954049,422
2137,446,Lucious Harris,2001-02,388.56130210711984,428
11232,203109,Jae Crowder,2021-22,388.514472940127,425
3998,1498,Antonio Daniels,2005-06,388.50803970685706,361
347,63,Michael Smith,1996-97,388.4190216761424,319
2933,243,Aaron McKie,2003-04,388.2773184459744,398
3172,966,Jerome Williams,2003-04,388.2550890112144,354
9002,202703,Nikola Mirotic,2016-17,388.1959301599895,432
6364,2406,Caron Butler,2010-11,388.1217914216333,436
7329,202693,Markieff Morris,2012-13,388.09773894839753,387
6884,202083,Wesley Matthews,2011-12,388.04107140906785,424
8457,201980,Danny Green,2015-16,387.8056701866589,400
5859,2554,Mickael Pietrus,2009-10,387.7205097588225,439
10344,1629645,Kevin Porter Jr.,2019-20,387.61888149864086,411
6182,201150,Spencer Hawes,2010-11,387.4281822145504,377
2138,2210,Richard Jefferson,2001-02,387.39766187685075,391
10009,202685,Jonas Valanciunas,2018-19,387.33237904979796,419
11761,1626196,Josh Richardson,2021-22,387.18973295281216,430
4636,1802,Brad Miller,2006-07,387.0331585774557,347
7674,201573,Jerryd Bayless,2013-14,386.91448040153267,380
8528,201579,Roy Hibbert,2015-16,386.88041810143596,354
4444,2217,Brendan Haywood,2006-07,386.79091021986807,348
6999,201578,Marreese Speights,2012-13,386.7709281069151,392
7632,201162,Jared Dudley,2013-14,386.75114452419797,424
7691,201188,Marc Gasol,2013-14,386.73979153396607,383
4976,2294,Charlie Bell,2007-08,386.6325648264707,349
2889,109,Robert Horry,2002-03,386.5636825850657,320
8718,203939,Dwight Powell,2016-17,386.52094863341324,381
9096,1938,Manu Ginobili,2016-17,386.4648173408604,376
6118,101132,Linas Kleiza,2010-11,386.4367303369748,436
11174,201988,Patty Mills,2020-21,386.17185395501934,426
5323,1882,Elton Brand,2008-09,386.09718060510187,399
8598,202066,Garrett Temple,2015-16,386.0729753240984,399
9988,202697,Iman Shumpert,2018-19,386.0311259578936,386
11870,1630544,Tre Mann,2022-23,385.9380582770811,408
2720,1542,Predrag Drobnjak,2002-03,385.9079143083723,405
7603,2449,Luis Scola,2013-14,385.8855022988374,401
9394,2561,David West,2017-18,385.8560157507836,384
10003,1626153,Delon Wright,2018-19,385.7211314451447,360
7285,201962,Toney Douglas,2012-13,385.58767229665057,399
10467,1626161,Willie Cauley-Stein,2019-20,385.57634641284267,373
7241,202336,Larry Sanders,2012-13,385.4989247730932,383
7466,101107,Marvin Williams,2013-14,385.49547799099275,423
10043,203077,Michael Kidd-Gilchrist,2018-19,385.23339235174205,372
8970,1713,Vince Carter,2016-17,385.15036006232646,402
3427,960,Tony Delk,2004-05,385.00199472255014,422
3495,2552,Michael Sweetney,2004-05,384.7416967923795,391
5028,711,Jerry Stackhouse,2007-08,384.69834527365686,383
9664,203926,Doug McDermott,2017-18,384.67658444081155,417
11561,1630173,Precious Achiuwa,2021-22,384.6706446835603,358
9973,1627853,Ryan Arcidiacono,2018-19,384.6335107292255,322
8614,101133,Ian Mahinmi,2015-16,384.50183720443704,370
9883,204038,Langston Galloway,2018-19,384.49906378066714,417
10552,202954,Brad Wanamaker,2019-20,384.46209568269484,351
1623,1065,Erick Strickland,1999-00,384.3146932256662,371
11308,1629643,Chuma Okeke,2021-22,384.3022209854667,402
7161,201573,Jerryd Bayless,2012-13,384.22869140019924,362
116,1134,Ike Austin,1996-97,384.12372765785915,399
2081,1838,Tyrone Nesby,2000-01,384.0208456692635,411
1549,96,Detlef Schrempf,1999-00,383.987681173449,366
5339,101121,Joey Graham,2008-09,383.96593069475887,401
9180,203476,Gorgui Dieng,2017-18,383.91021583478494,371
5625,200770,Jordan Farmar,2009-10,383.7782724189896,412
2685,384,Calbert Cheaney,2002-03,383.7711825080641,418
3720,2586,Keith Bogans,2004-05,383.692817820713,392
5587,2755,Kevin Martin,2009-10,383.61122224231275,415
2605,1500,Ron Mercer,2002-03,383.5354319690469,417
3887,1711,Raef LaFrentz,2005-06,383.48225882967876,420
5790,202083,Wesley Matthews,2009-10,383.3259974647123,425
3026,2045,Hedo Turkoglu,2003-04,383.26628098583626,407
9390,1626169,Stanley Johnson,2017-18,383.1597600682723,399
2899,990,Malik Rose,2002-03,382.952015163529,366
11051,204060,Joe Ingles,2020-21,382.8876406989292,369
11181,1630538,Bones Hyland,2021-22,382.82955508713314,403
12241,1629659,Talen Horton-Tucker,2022-23,382.79836082859254,352
2023,1709,Michael Olowokandi,2000-01,382.75331046337425,402
8942,101112,Channing Frye,2016-17,382.7354925407941,442
6077,101107,Marvin Williams,2010-11,382.54264458802044,416
6091,1952,Raja Bell,2010-11,382.5389784349728,420
10976,1629003,Shake Milton,2020-21,382.4864901255708,387
11697,203937,Kyle Anderson,2021-22,382.34054360496015,357
3771,1594,Rick Brunson,2004-05,382.2907286786133,300
5890,101198,Will Bynum,2009-10,382.15318666575774,369
8947,202697,Iman Shumpert,2016-17,382.14321236752943,398
9645,2734,Devin Harris,2017-18,382.1110092834205,395
1801,703,Kurt Thomas,2000-01,382.038785721117,389
8540,202498,Lance Thomas,2015-16,382.0330283820069,425
9106,203200,Justin Holiday,2016-17,381.8830792357375,420
5608,1802,Brad Miller,2009-10,381.8218663736829,379
439,243,Aaron McKie,1997-98,381.6890340308175,332
7852,203897,Zach LaVine,2014-15,381.6629098034418,366
5959,2420,Nenad Krstic,2009-10,381.61422833275475,395
1766,958,Vitaly Potapenko,2000-01,381.51498682640283,361
3975,101181,Jose Calderon,2005-06,381.4582300309427,285
12265,1628392,Isaiah Hartenstein,2022-23,381.40040628588923,312
9108,203124,Kyle O'Quinn,2016-17,381.38362959074345,352
3805,2567,Brian Cook,2005-06,381.33475043366485,406
10703,203115,Will Barton,2020-21,381.27145828851246,383
147,216,Brian Shaw,1996-97,381.2242929545811,313
3535,2412,Jiri Welsch,2004-05,380.81111386558024,409
6978,201967,Dante Cunningham,2012-13,380.8090625588078,401
1519,735,Bryant Reeves,1999-00,380.7407585436322,386
153,400,Derek Strong,1996-97,380.72523884637485,395
7043,101131,Jason Maxiell,2012-13,380.7214403350197,382
9430,203473,Dewayne Dedmon,2017-18,380.63195995904846,403
3376,677,Eric Williams,2004-05,380.56955565529057,378
8858,204060,Joe Ingles,2016-17,380.54272988643874,378
1806,948,Marcus Camby,2000-01,380.474597035197,372
10491,201569,Eric Gordon,2019-20,380.26714587838194,427
2425,461,Popeye Jones,2001-02,380.21193251855476,332
5355,2594,Kyle Korver,2008-09,380.2096595412308,414
3691,2420,Nenad Krstic,2004-05,380.0794641625462,380
757,426,Terry Davis,1997-98,379.9505804162046,323
273,145,Tracy Murray,1996-97,379.90982533256863,417
11997,203552,Seth Curry,2022-23,379.89785689887105,414
7753,201956,Omri Casspi,2013-14,379.87509067039525,390
6113,201573,Jerryd Bayless,2010-11,379.7536759194033,357
2801,905,Dale Davis,2002-03,379.3669133488239,344
1598,978,Peja Stojakovic,1999-00,379.3630480676107,413
6018,101162,Marcin Gortat,2010-11,379.3421093522285,388
12039,1630228,Jonathan Kuminga,2022-23,379.32511914783623,388
8347,202692,Alec Burks,2015-16,379.19510428797236,401
5796,201590,Donte Greene,2009-10,379.1755864693082,421
6037,2584,Willie Green,2010-11,379.0451546397458,436
11716,1630171,Isaac Okoro,2021-22,379.0215236118065,385
2397,468,Jon Barry,2001-02,378.76385605116985,372
8748,202687,Bismack Biyombo,2016-17,378.7332987000883,348
11414,1629599,Amir Coffey,2021-22,378.6272182888045,403
8470,1495,Tim Duncan,2015-16,378.58668249545985,333
2751,2198,Kwame Brown,2002-03,378.3357406522261,387
11149,1628977,Hamidou Diallo,2020-21,378.26702122627944,381
11788,203493,Reggie Bullock,2022-23,378.2654371491008,395
8716,1717,Dirk Nowitzki,2016-17,378.2618088268967,416
4031,2484,Devin Brown,2005-06,378.20191585537196,398
7824,101112,Channing Frye,2014-15,378.1960470515423,419
5527,200081,Jamario Moon,2008-09,378.18488210771426,393
11585,1628997,Caleb Martin,2021-22,378.1349299590917,417
8456,2564,Boris Diaw,2015-16,378.0132129924993,351
6341,201609,Goran Dragic,2010-11,377.91723558438645,353
8958,1626150,Andrew Harrison,2016-17,377.8153620900419,328
2295,270,Horace Grant,2001-02,377.4567244510909,369
5510,2067,Eddie House,2008-09,377.41363890471285,451
3285,1800,Damon Jones,2003-04,377.3335580095343,317
6472,201580,JaVale McGee,2011-12,377.21729632353845,394
10865,1629639,Tyler Herro,2020-21,377.1109595105407,396
8495,203499,Shane Larkin,2015-16,377.1100046738288,333
4533,1731,Tyronn Lue,2006-07,376.8402976860971,391
11460,203490,Otto Porter Jr.,2021-22,376.72059128490355,402
10855,1629130,Duncan Robinson,2020-21,376.6547738485462,461
7365,203463,Ben McLemore,2013-14,376.51329682040426,403
10455,203939,Dwight Powell,2019-20,376.2925501292252,376
6339,201584,Courtney Lee,2010-11,376.16237273029856,413
10106,202722,Davis Bertans,2018-19,376.10184958371264,440
707,365,Derrick McKey,1997-98,375.99825027256895,359
5546,2555,Nick Collison,2008-09,375.89351786418024,376
617,128,David Benoit,1997-98,375.7632013069549,420
2725,2209,Vladimir Radmanovic,2002-03,375.6921524573831,422
2202,258,Brian Grant,2001-02,375.6598921252634,370
11975,1631103,Malaki Branham,2022-23,375.54227120252665,409
9345,1628386,Jarrett Allen,2017-18,375.5036505415665,380
667,462,J.R. Reid,1997-98,375.2756083042935,384
10986,1628984,Devonte' Graham,2020-21,375.13823889530744,343
2007,296,Rick Fox,2000-01,375.1359690976448,362
8037,2738,Andre Iguodala,2014-15,374.8963833926739,352
9012,202066,Garrett Temple,2016-17,374.8874011978705,375
10367,1629016,Omari Spellman,2019-20,374.7632230602918,370
9721,202693,Markieff Morris,2018-19,374.6310234238108,391
8363,203458,Alex Len,2015-16,374.5722384370024,353
10531,1629004,Svi Mykhailiuk,2019-20,374.28699333440863,418
8179,201228,C.J. Watson,2014-15,374.2864987567934,369
6448,202331,Paul George,2011-12,374.21086557219877,398
3718,2574,Jason Kapono,2004-05,374.17990566803627,445
504,359,Chucky Brown,1997-98,373.94558190121523,387
2738,696,Travis Best,2002-03,373.93820179276446,361
6779,201564,O.J. Mayo,2011-12,373.81747418380945,406
8979,1627785,Isaiah Whitehead,2016-17,373.7531633518564,338
4307,101180,Sarunas Jasikevicius,2006-07,373.7207355619542,349
9175,203503,Tony Snell,2016-17,373.64491049027595,443
1481,1720,Michael Doleac,1999-00,373.63065853801663,400
2035,317,John Starks,2000-01,373.6155344931543,404
4900,2427,Roger Mason Jr.,2007-08,373.56034784693077,417
11091,1626224,Cedi Osman,2020-21,373.53866153957017,381
126,702,Voshon Lenard,1996-97,373.4907435253612,424
2754,1731,Tyronn Lue,2002-03,373.4478443963708,364
4243,2031,Stromile Swift,2005-06,373.32320325054275,394
8854,202324,Derrick Favors,2016-17,373.307977473219,367
2335,1065,Erick Strickland,2001-02,373.302608457755,385
4114,1533,Anthony Johnson,2005-06,373.294295920623,330
11000,1628973,Jalen Brunson,2020-21,372.8547390542831,381
5293,200789,Daniel Gibson,2008-09,372.78252992442884,396
10666,1626178,Rondae Hollis-Jefferson,2019-20,372.72827607133985,326
11409,1630528,Josh Christopher,2021-22,372.63842972615987,370
10697,1628420,Monte Morris,2020-21,372.56253730493114,370
3877,2744,Al Jefferson,2005-06,372.4528039131764,388
6098,201599,DeAndre Jordan,2010-11,372.3621700597374,386
7879,203077,Michael Kidd-Gilchrist,2014-15,372.3017931352588,367
5445,200826,J.J. Barea,2008-09,372.02675417864384,344
1386,891,Charles Oakley,1999-00,371.9514722181065,310
10012,203937,Kyle Anderson,2018-19,371.8844119907088,346
2002,270,Horace Grant,2000-01,371.8555944357712,328
8891,203524,Solomon Hill,2016-17,371.64456078788686,370
702,763,Tony Massenburg,1997-98,371.5842713088397,396
9832,201973,Jonas Jerebko,2018-19,371.46564888785394,364
6468,201167,Arron Afflalo,2011-12,371.38889922295897,406
5516,200796,Leon Powe,2008-09,371.3309253476999,353
9416,203210,JaMychal Green,2017-18,371.25876044453713,358
3271,2041,Etan Thomas,2003-04,371.2370383659732,358
9589,200752,Rudy Gay,2017-18,371.17992848840606,390
5809,2294,Charlie Bell,2009-10,371.16527584726884,394
4210,2742,Sebastian Telfair,2005-06,371.0239909043785,351
6761,201149,Joakim Noah,2011-12,370.9647039572009,324
6267,201574,Jason Thompson,2010-11,370.7848198159289,372
2855,2204,Eddie Griffin,2002-03,370.74703060906177,378
10524,203895,Jordan McRae,2019-20,370.6316249723676,379
7870,203148,Brian Roberts,2014-15,370.59348259250334,371
4967,1723,Matt Harpring,2007-08,370.5283951304332,388
11355,1630167,Obi Toppin,2021-22,370.48656412396195,393
3593,2407,Jared Jeffries,2004-05,370.4824265867672,326
1392,788,Kevin Willis,1999-00,370.4042114148623,355
6634,201196,Ramon Sessions,2011-12,370.323547560236,321
6399,101126,Nate Robinson,2010-11,369.91374504940717,381
10293,1629673,Jordan Poole,2019-20,369.82164948674404,376
10588,202324,Derrick Favors,2019-20,369.8053154561903,341
117,469,Jamal Mashburn,1996-97,369.52211330799554,375
9243,202334,Ed Davis,2017-18,369.46421494678765,322
5895,200783,Craig Smith,2009-10,369.37321126127136,391
1908,990,Malik Rose,2000-01,369.3446491327363,361
7402,101150,Lou Williams,2013-14,369.27460209261176,356
5575,2551,T.J. Ford,2009-10,369.2461061092671,346
11416,1628392,Isaiah Hartenstein,2021-22,369.2453559606671,348
8,234,Khalid Reeves,1996-97,369.23533892288464,352
12204,1630171,Isaac Okoro,2022-23,369.08419268025654,386
10916,1626156,D'Angelo Russell,2020-21,369.0762097009447,385
5481,201146,Yi Jianlian,2008-09,369.0004846317174,389
8159,2446,Rasual Butler,2014-15,368.94287115584063,438
8067,201627,Anthony Morrow,2014-15,368.8232278823131,422
3311,2098,Slava Medvedenko,2003-04,368.78913976983404,383
4220,2248,Earl Watson,2005-06,368.78149274803496,347
4443,1498,Antonio Daniels,2006-07,368.68898647718515,343
10589,202734,E'Twaun Moore,2019-20,368.4788266537585,400
4039,1960,Milt Palacio,2005-06,368.3987474174538,352
7013,467,Jason Kidd,2012-13,368.34423251848705,324
733,456,Chuck Person,1997-98,368.16295678679825,409
4937,2416,Kareem Rush,2007-08,368.1318141987147,434
7094,1712,Antawn Jamison,2012-13,368.12203428746443,403
2466,1521,Jacque Vaughn,2001-02,368.06168401821645,304
2525,1863,Earl Boykins,2002-03,368.05335331228974,358
10314,200765,Rajon Rondo,2019-20,368.01988849529596,295
2179,1902,Jeff Foster,2001-02,367.999970163546,329
11003,204001,Kristaps Porzingis,2020-21,367.9471835020332,403
11246,1629684,Grant Williams,2021-22,367.6373385094485,410
6123,201603,Sonny Weems,2010-11,367.4936284571823,384
8389,202708,Norris Cole,2015-16,367.47300773666205,362
2827,1088,Chucky Atkins,2002-03,367.4453751216472,353
