,PLAYER_NAME,SEASON,Marginal_Offense,POSS
8699,Al Jefferson,2016-17,-122.57227700139492,669
10910,Juancho Hernangomez,2020-21,-122.61343965448194,236
11879,Furkan Korkmaz,2022-23,-122.66216418032292,232
1154,Reggie Slater,1998-99,-122.74513522369912,186
128,Donny Marshall,1996-97,-122.77051736590614,256
5672,Dominic McGuire,2009-10,-122.9210714924738,188
9763,Deng Adel,2018-19,-122.98532947468723,164
7432,Donald Sloan,2013-14,-123.03451396405126,192
5938,Steven Hunter,2009-10,-123.06116512442478,208
6440,Andrew Goudelock,2011-12,-123.20683007330793,277
1509,Mark West,1999-00,-123.34424782372766,170
203,Jamie Watson,1996-97,-123.37944776021982,190
11539,Markieff Morris,2021-22,-123.38779749974847,222
6008,Anthony Randolph,2010-11,-123.44887414772577,189
3316,Travis Hansen,2003-04,-123.46814549882966,210
823,Tony Farmer,1997-98,-123.55321337043915,235
8355,Donatas Motiejunas,2015-16,-123.56251665592094,230
9499,Meyers Leonard,2017-18,-123.59216811787381,227
11362,Haywood Highsmith,2021-22,-123.62084102963999,158
10050,Raymond Felton,2018-19,-123.72285152350285,246
3312,Torraye Braggs,2003-04,-123.8150703925794,208
922,Chris Childs,1998-99,-123.87529989289254,198
1645,Tyronn Lue,1999-00,-123.88897058586369,208
353,Sarunas Marciulionis,1996-97,-123.91139233591532,288
10676,Anfernee Simons,2020-21,-123.9333124618586,395
2715,Juan Dixon,2002-03,-123.95090205071668,264
3941,Eric Williams,2005-06,-124.06984964704503,191
3148,Keyon Dooling,2003-04,-124.09685438673415,333
2360,Michael Dickerson,2001-02,-124.10780922587332,201
7297,Tyshawn Taylor,2012-13,-124.17603892521326,209
2078,Walter McCarty,2000-01,-124.41388138494239,223
655,Jon Barry,1997-98,-124.618779983857,309
9047,Paul Pierce,2016-17,-124.91064329567087,187
362,Shane Heal,1996-97,-124.97148077219136,236
3723,Sebastian Telfair,2004-05,-125.11402750656663,355
2659,Grant Long,2002-03,-125.1286747220097,176
7688,Roger Mason Jr.,2013-14,-125.1393665355461,231
11047,Rajon Rondo,2020-21,-125.22606075160634,250
10037,Patrick McCaw,2018-19,-125.39534494215687,176
7114,Kendall Marshall,2012-13,-125.45538114248211,203
5487,Sean Singletary,2008-09,-125.51852295859015,255
4980,Michael Ruffin,2007-08,-125.52770819109543,199
6614,James Jones,2011-12,-125.80554296934291,246
9480,Marcus Georges-Hunt,2017-18,-125.83318548941806,191
7230,Raymond Felton,2012-13,-125.83533817038892,905
10175,Ante Zizic,2019-20,-126.0994129229363,213
986,Eric Montross,1998-99,-126.10949414983772,177
4012,Jon Barry,2005-06,-126.15310983448799,250
2704,Jiri Welsch,2002-03,-126.3321329288861,224
8000,John Salmons,2014-15,-126.60813810391373,199
11147,Zion Williamson,2020-21,-126.6870656047812,1045
724,Mitchell Butler,1997-98,-126.75614999492247,206
2094,Alton Ford,2001-02,-126.82287645316129,238
3357,Alonzo Mourning,2004-05,-126.83642007233595,370
638,Jerome Kersey,1997-98,-126.84584394477312,456
7426,Devin Harris,2013-14,-126.90640792766011,285
1038,Jayson Williams,1998-99,-126.96578219247445,202
7055,Jannero Pargo,2012-13,-126.99379131569646,225
7837,Cartier Martin,2014-15,-127.00456765196455,174
11887,Georges Niang,2022-23,-127.06301898726258,580
9212,Caleb Swanigan,2017-18,-127.08763053057966,198
7193,Mirza Teletovic,2012-13,-127.13097548750378,261
11024,Obi Toppin,2020-21,-127.1604115624151,263
11530,Malcolm Hill,2021-22,-127.18401468885375,214
8680,Tyus Jones,2015-16,-127.35725848091491,191
10669,Alex Len,2020-21,-127.3898076428629,282
1000,Gary Payton,1998-99,-127.53820973937599,354
6802,Sasha Pavlovic,2011-12,-127.54019223719214,201
3256,Robert Pack,2003-04,-127.55312167590874,224
11499,Kristaps Porzingis,2021-22,-127.56489193127425,826
4663,Vassilis Spanoulis,2006-07,-127.61926998930744,225
3750,Tom Gugliotta,2004-05,-127.64314970062392,193
11982,Josh Green,2022-23,-127.67058032558964,520
8601,Reggie Bullock,2015-16,-127.7512791324288,159
11026,Otto Porter Jr.,2020-21,-127.80176352449513,333
621,Jacque Vaughn,1997-98,-127.82164004002937,352
2672,Jake Tsakalidis,2002-03,-127.87572316361555,301
4335,Darius Songaila,2006-07,-127.87577121338391,175
10535,Otto Porter Jr.,2019-20,-127.9436407022198,247
599,Greg Anderson,1997-98,-128.02871729514152,278
657,Juwan Howard,1997-98,-128.119835499386,1555
11409,Jarrett Culver,2021-22,-128.2229568365207,256
11155,Admiral Schofield,2021-22,-128.27669704875734,230
3202,Michael Sweetney,2003-04,-128.4309067895508,191
8098,Mitch McGary,2014-15,-128.55195000810338,196
418,Willie Anderson,1996-97,-128.57649439572654,183
8624,Sasha Vujacic,2015-16,-128.7021216119083,327
669,Kevin Garnett,1997-98,-128.73466787635175,2042
12167,Tari Eason,2022-23,-128.77117109350343,682
2706,Joe Smith,2002-03,-128.83572792886105,545
8681,Udonis Haslem,2015-16,-128.88782078964343,203
11722,Wes Iwundu,2021-22,-128.90677150676441,165
3626,Marcus Fizer,2004-05,-128.91509720828017,342
1015,Harvey Grant,1998-99,-129.01780773143463,196
209,Jeff Grayer,1996-97,-129.05786934601048,225
3384,Ben Gordon,2004-05,-129.06168670088982,886
6553,E'Twaun Moore,2011-12,-129.0969860179967,241
11846,Derrick Jones Jr.,2022-23,-129.1143271836649,409
7593,Luke Babbitt,2013-14,-129.18208659820436,184
10685,Bam Adebayo,2020-21,-129.28250009203077,899
3608,Lionel Chalmers,2004-05,-129.30599477256504,202
425,Aaron Williams,1997-98,-129.32003397953054,489
10962,Lou Williams,2020-21,-129.562653404775,627
9560,Richard Jefferson,2017-18,-129.72501638623345,177
11144,Yuta Watanabe,2020-21,-129.87084040516672,214
1960,Nick Anderson,2000-01,-130.07735673221654,202
9088,Shabazz Napier,2016-17,-130.21828718969073,270
2603,Danny Fortson,2002-03,-130.32324743841596,236
9923,Justin Anderson,2018-19,-130.35367200437864,241
6778,Reggie Williams,2011-12,-130.39586754315184,292
1324,Chris Mullin,1999-00,-130.41953700324518,305
11316,Dylan Windler,2021-22,-130.48028168238665,251
11607,Paul Reed,2021-22,-130.480714110608,229
10716,Carsen Edwards,2020-21,-130.49042812325416,213
10971,Malik Monk,2020-21,-130.5056270627917,419
3559,John Edwards,2004-05,-130.58982859256776,189
6733,Maurice Evans,2011-12,-130.59051892896184,180
5463,Rob Kurz,2008-09,-130.84055357005917,251
1234,Walt Williams,1998-99,-130.89297793612803,212
7667,Quincy Miller,2013-14,-131.0380688332332,294
8627,Sergey Karasev,2015-16,-131.04986163435012,185
11510,Langston Galloway,2021-22,-131.0509012852368,169
11311,Drew Eubanks,2021-22,-131.09665185679222,432
3268,Sam Cassell,2003-04,-131.27121411186727,1640
5081,T.J. Ford,2007-08,-131.310637326655,493
368,Shawn Respert,1996-97,-131.35873848613244,186
11674,Terry Taylor,2021-22,-131.48842337097577,293
4185,Stephen Graham,2005-06,-131.5214163058852,198
1652,Vladimir Stepania,1999-00,-131.53936073648757,230
2026,Soumaila Samake,2000-01,-131.60190016059104,199
9070,Ron Baker,2016-17,-131.65144984917316,259
10799,Ed Davis,2020-21,-131.66155094073707,219
1227,Vernon Maxwell,1998-99,-131.6636257303902,170
4886,Jermareo Davidson,2007-08,-131.79464156819122,228
4664,Viktor Khryapa,2006-07,-131.80891780451623,227
11083,Stephen Curry,2020-21,-131.89061201056802,1251
10841,Isaiah Hartenstein,2020-21,-132.08462578759622,262
5989,Alexis Ajinca,2010-11,-132.08735908710736,211
764,Ron Mercer,1997-98,-132.09933794625977,1532
8214,Troy Daniels,2014-15,-132.13946276066918,263
1732,Chris Herren,2000-01,-132.1593296533895,229
9368,Jason Smith,2017-18,-132.18232556687582,241
6351,Samardo Samuels,2010-11,-132.18940712577094,267
10851,JaVale McGee,2020-21,-132.2517675835457,371
3415,Carlos Delfino,2004-05,-132.2627035093792,233
6539,Derrick Rose,2011-12,-132.33508912141508,846
8674,Tyler Ennis,2015-16,-132.4741976029398,229
2683,Jared Jeffries,2002-03,-132.50798303689646,270
6902,Ben Hansbrough,2012-13,-132.5554060134533,199
9464,Lucas Nogueira,2017-18,-132.57130705205435,250
10834,Harry Giles III,2020-21,-132.7324731696117,239
4483,Kyle Lowry,2006-07,-132.80567326890582,242
7352,Aron Baynes,2013-14,-133.01620599195093,290
11955,Jerami Grant,2022-23,-133.04145751129727,1227
11490,Kevin Pangos,2021-22,-133.042472523816,204
4855,Jake Voskuhl,2007-08,-133.09138400636385,253
933,Chucky Brown,1998-99,-133.13855572676724,206
7689,Ronnie Brewer,2013-14,-133.1769445574017,170
6887,Andrew Bogut,2012-13,-133.2030575877964,256
4541,Mike Wilks,2006-07,-133.2176756712564,212
4675,Yao Ming,2006-07,-133.2729918122252,903
10209,Caleb Swanigan,2019-20,-133.37802783843324,211
11235,Chris Silva,2021-22,-133.49366803144812,186
717,Michael Finley,1997-98,-133.61061085806205,2397
7053,James White,2012-13,-133.6139225083014,226
8490,Kevin Seraphin,2015-16,-133.61723784208374,320
9789,Dwayne Bacon,2018-19,-133.69569539097475,258
6679,Kevin Love,2011-12,-133.71427459163158,1098
11099,Thanasis Antetokounmpo,2020-21,-133.71506793217526,228
3085,Jake Tsakalidis,2003-04,-133.74804327873977,257
318,Rafael Addison,1996-97,-133.76403875572828,228
4952,Malik Rose,2007-08,-133.77550911533365,235
2747,Lee Nailon,2002-03,-133.88617643697518,379
573,Emanual Davis,1997-98,-133.98833773267577,383
10699,Brandon Ingram,2020-21,-133.9967591565793,1061
6482,Charles Jenkins,2011-12,-134.00271693801906,218
6805,Semih Erden,2011-12,-134.0148191503573,231
7589,Lou Amundson,2013-14,-134.1653311685114,213
752,Rex Walters,1997-98,-134.1771928314035,268
4909,Justin Williams,2007-08,-134.29760869155217,200
4264,Anthony Roberson,2006-07,-134.31197738377978,267
1117,Michael Doleac,1998-99,-134.35331329515242,198
7923,Gerald Wallace,2014-15,-134.37394332551852,179
3601,Laron Profit,2004-05,-134.40116568357843,226
1188,Sherman Douglas,1998-99,-134.40447803250157,208
11416,Jay Scrubb,2021-22,-134.6393854810351,201
9726,Corey Brewer,2018-19,-134.77910708743855,208
4977,Michael Doleac,2007-08,-134.79566588945858,210
4221,Walter McCarty,2005-06,-134.87894593119395,204
6548,Donte Greene,2011-12,-134.9174906004258,319
9540,Patrick Beverley,2017-18,-134.93224132758476,306
11825,Darius Bazley,2022-23,-135.01980559731538,351
2232,Felipe Lopez,2001-02,-135.08260654893118,286
6390,Tony Battie,2010-11,-135.30461405952968,249
1195,Steven Smith,1998-99,-135.49096244067212,338
5954,Tracy McGrady,2009-10,-135.50963791020814,180
4656,Troy Hudson,2006-07,-135.6227889826812,330
590,George McCloud,1997-98,-135.65370053947674,673
12133,Robert Covington,2022-23,-135.73506369228784,365
8287,Brian Roberts,2015-16,-135.94483734187077,325
8503,Kyle O'Quinn,2015-16,-135.95710178811623,406
10686,Ben McLemore,2020-21,-135.96037682991334,301
1721,Cedric Ceballos,2000-01,-135.99289941462695,322
4625,Shawne Williams,2006-07,-136.00577653051252,205
11567,Moses Moody,2021-22,-136.03705880210123,261
1265,Anthony Parker,1999-00,-136.04811020843988,232
950,Danny Manning,1998-99,-136.078318760946,213
1236,Wesley Person,1998-99,-136.13959496337932,215
4433,Jason Maxiell,2006-07,-136.2406762564472,401
7430,Dionte Christmas,2013-14,-136.41208607247094,223
6633,Jeremy Lin,2011-12,-136.46334598186394,556
9389,Joffrey Lauvergne,2017-18,-136.47789011741338,357
10990,Michael Carter-Williams,2020-21,-136.50017693121976,347
6664,Josh McRoberts,2011-12,-136.53172158826615,238
2419,Ruben Boumtje-Boumtje,2001-02,-136.53358381562393,217
4695,Amir Johnson,2007-08,-136.5651255138574,305
9797,Ekpe Udoh,2018-19,-136.83428464506488,225
7470,Gorgui Dieng,2013-14,-136.85205147988282,225
3003,Curtis Borchardt,2003-04,-136.92441428415154,245
5597,Brian Cardinal,2009-10,-136.97045650386679,217
10653,Zach Collins,2019-20,-137.029091196285,184
10879,Jaylen Brown,2020-21,-137.04324375603903,996
9989,Marquese Chriss,2018-19,-137.04638842553146,246
5918,Sean Williams,2009-10,-137.09207916388993,224
7311,Wilson Chandler,2012-13,-137.10965410240252,338
3693,Reece Gaines,2004-05,-137.13178057318285,191
12134,Robin Lopez,2022-23,-137.14189562671498,241
2060,Travis Knight,2000-01,-137.2246098930013,200
11875,Frank Kaminsky,2022-23,-137.37479443352203,229
2953,Bimbo Coles,2003-04,-137.3891583474294,206
1380,Earl Boykins,1999-00,-137.4584777739149,187
6840,Travis Outlaw,2011-12,-137.51509345346346,238
6076,Dan Gadzuric,2010-11,-137.55375503163347,276
11839,Deandre Ayton,2022-23,-137.5679713183324,1084
11318,Elfrid Payton,2021-22,-137.611725780227,337
2260,Jabari Smith,2001-02,-137.63273793301903,199
12102,Noah Vonleh,2022-23,-137.65284068960804,189
8182,Spencer Dinwiddie,2014-15,-137.72845616211004,220
6658,Jordan Williams,2011-12,-137.7333105765784,242
10741,Dakota Mathias,2020-21,-137.77280737734657,201
7985,Jerome Jordan,2014-15,-137.82707249671657,317
9444,Kyle Collinsworth,2017-18,-137.8922187296048,213
10208,Caleb Martin,2019-20,-137.9131476508332,178
10823,Giannis Antetokounmpo,2020-21,-137.99840682961667,1291
3161,Lee Nailon,2003-04,-138.208289073681,372
3896,Darrell Armstrong,2005-06,-138.24409008929229,256
119,Dickey Simpkins,1996-97,-138.27857368164868,223
11844,Dennis Smith Jr.,2022-23,-138.2842914599101,539
8408,JaVale McGee,2015-16,-138.34813125445828,358
7898,E'Twaun Moore,2014-15,-138.35001392646654,245
2425,Sam Mitchell,2001-02,-138.4406148697581,305
3717,Sasha Pavlovic,2004-05,-138.45759097362355,350
9715,Chandler Parsons,2018-19,-138.47809117615424,171
7764,Will Barton,2013-14,-138.50894836335127,204
11109,Tony Bradley,2020-21,-138.57891487110766,211
681,Latrell Sprewell,1997-98,-138.6044884092409,507
4534,Michael Sweetney,2006-07,-138.70890685367465,315
11986,Josh Richardson,2022-23,-138.79599175291202,682
9069,Rodney Stuckey,2016-17,-138.81809245880746,397
4184,Stacey Augmon,2005-06,-138.83462210165123,222
3797,Alan Anderson,2005-06,-138.9515026753495,273
6585,Greg Stiemsma,2011-12,-139.08250886270613,225
5045,Ruben Patterson,2007-08,-139.1311809202418,289
4997,Nenad Krstic,2007-08,-139.146421167162,257
10758,Davis Bertans,2020-21,-139.2255343302445,472
7124,Kevin Seraphin,2012-13,-139.28379169670922,708
7173,Marquis Teague,2012-13,-139.31401621176687,245
265,Lorenzo Williams,1996-97,-139.32192877202854,195
11698,Trey Burke,2021-22,-139.3305867325118,348
7161,Malcolm Lee,2012-13,-139.34831069172273,261
4746,Calvin Booth,2007-08,-139.35552410979415,183
7465,Gigi Datome,2013-14,-139.37726828969414,239
9554,Rashad Vaughn,2017-18,-139.3856843718837,219
12111,Ousmane Dieng,2022-23,-139.43153705943638,239
11331,Frank Kaminsky,2021-22,-139.50003646482887,255
7394,Chris Paul,2013-14,-139.5446975547178,1134
6677,Kevin Durant,2011-12,-139.6304198427988,1264
2231,Evan Eschmeyer,2001-02,-139.7651590949737,225
7704,Sergey Karasev,2013-14,-139.77996601991276,200
8180,Shelvin Mack,2014-15,-139.8381436658832,360
2233,Felton Spencer,2001-02,-139.87929329613547,198
1962,Obinna Ekezie,2000-01,-139.88681464510879,304
11138,Wes Iwundu,2020-21,-139.90552326034253,198
6838,Tracy McGrady,2011-12,-139.98862223446673,392
4251,Andre Brown,2006-07,-139.99308933163078,230
419,Willie Burton,1996-97,-140.04875638850532,337
10778,Derrick White,2020-21,-140.18513111036992,255
3391,Bobby Jackson,2004-05,-140.28330435553642,488
8599,Ray McCallum,2015-16,-140.36342410332122,250
8881,James Michael McAdoo,2016-17,-140.36997455712458,248
3527,Jamal Sampson,2004-05,-140.42288391760343,272
10044,Quincy Pondexter,2018-19,-140.48097045861755,251
3164,Lonny Baxter,2003-04,-140.61860155270122,415
675,Kiwane Garris,1997-98,-140.64812433805128,258
7015,Garrett Temple,2012-13,-140.73024986843006,295
747,Reggie Geary,1997-98,-140.76236136197556,381
502,Chris Gatling,1997-98,-140.82158046491065,922
2846,Ryan Humphrey,2002-03,-140.83784041068066,266
4831,Flip Murray,2007-08,-140.8866795420695,350
9025,Nicolas Brussino,2016-17,-141.02081685856,242
6988,Dominique Jones,2012-13,-141.07040248593978,348
10399,Jordan Bell,2019-20,-141.08730851867674,259
8060,Lou Williams,2014-15,-141.19756006606121,1029
3081,J.R. Bremer,2003-04,-141.21552556793472,316
2905,Vitaly Potapenko,2002-03,-141.2233719422399,258
4300,Cedric Bozeman,2006-07,-141.34087254090343,199
6605,JaJuan Johnson,2011-12,-141.35862381595624,256
5949,Tim Thomas,2009-10,-141.43644660205644,307
8465,Josh McRoberts,2015-16,-141.49250530001655,278
5203,Chucky Atkins,2008-09,-141.5767598115315,227
422,Zan Tabak,1996-97,-141.5818583706008,275
5638,DaJuan Summers,2009-10,-141.5900692638429,232
11569,Mychal Mulder,2021-22,-141.6408211686556,210
6116,Earl Clark,2010-11,-141.8850576458043,298
3318,Tremaine Fowlkes,2003-04,-142.12876086241496,233
865,Andrew DeClercq,1998-99,-142.1814988415452,199
8007,Jordan Clarkson,2014-15,-142.21772018779885,445
6275,Marreese Speights,2010-11,-142.30906797157704,438
944,Damon Stoudamire,1998-99,-142.33631497322887,281
3231,Predrag Drobnjak,2003-04,-142.52995467758208,453
5965,Tyson Chandler,2009-10,-142.6548007189696,378
11801,Chimezie Metu,2022-23,-142.81887028062215,381
4205,Travis Diener,2005-06,-142.82890006595858,257
3982,Jannero Pargo,2005-06,-142.86121771329283,391
2191,Dell Curry,2001-02,-142.8976223862749,449
6815,Solomon Jones,2011-12,-142.9977840335029,212
2081,William Avery,2000-01,-143.00078806934437,308
6753,Nicolas Batum,2011-12,-143.09085874310756,654
6857,Von Wafer,2011-12,-143.2157204481826,303
1059,John Wallace,1998-99,-143.22817487150022,201
5361,Kyrylo Fesenko,2008-09,-143.2708491623859,212
1175,Sam Perkins,1998-99,-143.33614754351936,217
10056,Robert Williams III,2018-19,-143.36688128318843,228
10297,Edmond Sumner,2019-20,-143.4221153307925,260
9549,Quincy Pondexter,2017-18,-143.50667641792313,217
5915,Sasha Vujacic,2009-10,-143.51338985894245,309
2963,Brandon Hunter,2003-04,-143.52791061417048,219
5300,Jarron Collins,2008-09,-143.6098136862152,191
5127,Alando Tucker,2008-09,-143.6514518770646,215
7668,Quincy Pondexter,2013-14,-143.80130254515404,278
140,Eddie Johnson,1996-97,-143.88529453344842,322
10632,Tyrone Wallace,2019-20,-144.14267858780198,209
8917,Jonathan Gibson,2016-17,-144.2661802357195,281
6700,Larry Sanders,2011-12,-144.28105927918958,276
2002,Ruben Wolkowyski,2000-01,-144.42809839742202,237
1260,Anthony Avent,1999-00,-144.46751438214713,218
1633,Tony Delk,1999-00,-144.6923003152129,275
7036,Iman Shumpert,2012-13,-144.75107184221775,263
161,Frank Brickowski,1996-97,-144.7796848691317,266
9839,Ian Mahinmi,2018-19,-144.8423196538535,322
12016,Keon Johnson,2022-23,-144.92452819311143,278
11889,Goga Bitadze,2022-23,-145.06202066029954,245
1222,Tyrone Corbin,1998-99,-145.07052592883122,204
2949,Avery Johnson,2003-04,-145.0807361440648,314
6601,J.J. Barea,2011-12,-145.12066233615727,408
513,Clifford Robinson,1997-98,-145.12633253366926,1480
4572,Rafael Araujo,2006-07,-145.20179430385386,203
7399,Cole Aldrich,2013-14,-145.38235566204818,204
7437,Dwight Buycks,2013-14,-145.4106399234702,219
352,Samaki Walker,1996-97,-145.4263645828105,300
6804,Sebastian Telfair,2011-12,-145.46860995963476,325
9339,JaKarr Sampson,2017-18,-145.49001698788405,225
11431,Joe Harris,2021-22,-145.83548693356286,306
11782,Brook Lopez,2022-23,-145.8753967916715,953
11944,Jarrett Allen,2022-23,-145.88042843269716,993
1769,DeShawn Stevenson,2000-01,-145.89693300073446,266
12079,Miles McBride,2022-23,-145.91449116053388,341
4770,Chucky Atkins,2007-08,-145.968882489231,217
1870,Jim McIlvaine,2000-01,-146.06967901490341,217
9947,Khyri Thomas,2018-19,-146.08722177530873,213
4120,Pape Sow,2005-06,-146.14394874614695,232
8284,Brandon Jennings,2015-16,-146.22803870728117,367
6600,Ivan Johnson,2011-12,-146.33931460419734,348
943,Dale Ellis,1998-99,-146.45931097741573,247
4008,John Edwards,2005-06,-146.50468110695454,236
10296,Ed Davis,2019-20,-146.51675607441183,222
9695,Brad Wanamaker,2018-19,-146.55883196655358,274
2837,Robert Pack,2002-03,-146.81411471838194,312
4121,Pat Burke,2005-06,-146.99255739791215,278
