,PLAYER_NAME,SEASON,Marginal_Offense,WS
11685,Kevin Love,2021-22,165.43622829617908,4.825652187374458
2695,Pat Garrity,2002-03,147.7476561195889,4.822974110758366
4463,Jose Calderon,2006-07,153.50268376384184,4.821057919176175
3476,Jamal Crawford,2004-05,148.44838574500193,4.8205576309152125
11161,Monte Morris,2021-22,165.85571048411862,4.815391349184833
3537,Hedo Turkoglu,2004-05,155.70009307159216,4.8143083477397095
7787,Tristan Thompson,2014-15,153.95852639374374,4.809348272980316
8452,Tony Parker,2015-16,154.01753613808245,4.808868781541648
10902,Fred VanVleet,2020-21,172.70693259549648,4.808633887113801
9087,Kristaps Porzingis,2016-17,162.53669978449864,4.807779205326409
3369,Morris Peterson,2004-05,155.59735754085,4.804154736363124
11148,Aaron Gordon,2021-22,165.46251900196182,4.8039755778723805
5726,Jose Calderon,2009-10,152.32725063941672,4.802804376939642
5376,Ramon Sessions,2008-09,155.8095572247259,4.801129481311674
4110,Peja Stojakovic,2005-06,148.69425519642857,4.797248616844943
6774,Kevin Martin,2011-12,147.22587173578557,4.796830737073472
1792,Latrell Sprewell,2000-01,136.77278946244758,4.796486853145941
8937,Tristan Thompson,2016-17,160.9871468047603,4.794155579432466
6490,Paul Millsap,2011-12,146.36063213719143,4.792628675141422
9725,Enes Freedom,2018-19,168.7426408563565,4.786584472442243
5801,Luke Ridnour,2009-10,153.45496531381065,4.785402713566876
4489,Charlie Bell,2006-07,150.06884248147725,4.784170249308015
8991,Darren Collison,2016-17,158.56455064774218,4.7837842946948665
6099,Jose Calderon,2010-11,154.73963030799274,4.781382781000059
10120,Tim Hardaway Jr.,2018-19,168.10124353633864,4.779978044573879
4607,Yao Ming,2006-07,147.22204285801507,4.778450363810214
10296,Harrison Barnes,2019-20,166.61987138413917,4.7776969809109575
7494,Spencer Hawes,2013-14,151.00503534361485,4.774616494414395
726,Jaren Jackson,1997-98,142.95376111187898,4.77430803275099
10666,Jamal Murray,2020-21,169.01003687898503,4.771921531725323
11738,Christian Wood,2022-23,167.09822270816733,4.770617734160558
2319,Terrell Brandon,2001-02,145.78458834305115,4.769726586177378
5700,Lou Williams,2009-10,151.5642302487729,4.769143573986804
7836,DeMarre Carroll,2014-15,151.1451206692132,4.767136569761689
11659,Jaren Jackson Jr.,2021-22,168.84268401200632,4.7640142487196115
6462,Ty Lawson,2011-12,147.3033786925826,4.763142889876708
54,Ray Allen,1996-97,143.2588977278163,4.7621199477775376
7579,Evan Turner,2013-14,151.26339042997006,4.762015017627432
9586,Courtney Lee,2017-18,162.09911099177123,4.758818446011398
9706,Al Horford,2018-19,167.2150802401245,4.755754340718691
5375,Michael Redd,2008-09,154.23079065730866,4.752481228624558
11494,Bradley Beal,2021-22,165.38168529794598,4.752234404761205
9931,Jordan Clarkson,2018-19,163.94412014996328,4.752032254595653
11995,Jordan Poole,2022-23,180.08106561048828,4.751841672527589
9799,Trae Young,2018-19,173.01167597637937,4.751804144491717
3207,Rafer Alston,2003-04,136.5515105146294,4.751321165017866
11592,Bobby Portis,2021-22,167.0515364589404,4.750669897927658
7107,Vince Carter,2012-13,153.6092840677549,4.749906584888982
6094,DeMar DeRozan,2010-11,153.69084048396894,4.748975662051317
4471,T.J. Ford,2006-07,151.10972064373027,4.7459021400221175
11930,Keldon Johnson,2022-23,176.38294354193874,4.745789062675019
2243,David Robinson,2001-02,144.65830358698196,4.743496984802236
6470,Joe Johnson,2011-12,141.76779608927814,4.739776079772413
1961,Brent Barry,2000-01,145.28008318104253,4.735786762776017
5395,Carmelo Anthony,2008-09,154.85079062197042,4.735132425160773
9206,Bojan Bogdanovic,2017-18,159.58641916648037,4.731623634131388
2417,Bonzi Wells,2001-02,143.72445283383564,4.731063137686944
10451,Kelly Oubre Jr.,2019-20,169.75186501779865,4.729992042610034
6236,Luke Ridnour,2010-11,159.45615824149274,4.72874366936343
5574,Luis Scola,2009-10,153.08079329209,4.727073368775181
8648,Tristan Thompson,2015-16,148.30349883314193,4.724875522058915
4127,Mike Miller,2005-06,138.1883757600399,4.723388990847907
4013,Andrei Kirilenko,2005-06,142.67052891365392,4.723225486434593
717,Kevin Johnson,1997-98,145.13009239382046,4.717841823468355
6759,Marc Gasol,2011-12,142.46296908788145,4.717628081604231
6339,Hedo Turkoglu,2010-11,148.78600605990692,4.716460476405533
5475,Rudy Fernandez,2008-09,144.63606443675752,4.71623323898856
7035,Andre Iguodala,2012-13,149.7023608184811,4.71419817687921
8769,Ricky Rubio,2016-17,156.5735934356896,4.713647555880225
10658,Will Barton,2019-20,161.6675816157956,4.7132743474685626
5820,Stephen Curry,2009-10,163.37029360376448,4.7121792709527
4487,Andrew Bogut,2006-07,147.79098427703673,4.7115525008558565
1522,Avery Johnson,1999-00,145.58121620858293,4.710598607245216
10568,Jrue Holiday,2019-20,172.62786548461224,4.709786256246739
485,Clar. Weatherspoon,1997-98,147.14814541516455,4.706884872081123
10531,Jaylen Brown,2019-20,164.7189198827699,4.706504515179442
10528,Gordon Hayward,2019-20,164.70615579328984,4.706139807562291
1873,Voshon Lenard,2000-01,143.94386718186746,4.705783975242569
8779,Jae Crowder,2016-17,157.5320844158589,4.704703290761823
5667,Gilbert Arenas,2009-10,146.58940455828554,4.704398099959002
5036,Devin Harris,2007-08,146.5380018680337,4.703901163886394
11759,Brook Lopez,2022-23,172.6526414695419,4.701970157849701
4450,Luke Ridnour,2006-07,150.69266699195964,4.701131211262229
5846,Vince Carter,2009-10,149.40620861495995,4.7007569856270655
12050,Rudy Gobert,2022-23,177.8551203929045,4.698153536616864
799,Eddie Johnson,1997-98,144.46879670971452,4.695988489425584
3127,Vladimir Radmanovic,2003-04,141.46146407117004,4.694744114544262
7081,Dwight Howard,2012-13,149.53878965349634,4.693276443437018
10316,Kevin Love,2019-20,165.42774227794916,4.692831645151019
8278,Marvin Williams,2015-16,153.2348766214568,4.689827990475535
9767,Willie Cauley-Stein,2018-19,171.92011313756495,4.686727760967148
1359,Alan Henderson,1999-00,145.01436130503953,4.686294197111199
2269,Donyell Marshall,2001-02,142.13378561265074,4.684613589678799
9292,Julius Randle,2017-18,165.64586269368294,4.68305784254349
5776,Beno Udrih,2009-10,151.99779495448394,4.679742835673902
2260,Lamond Murray,2001-02,140.7102919067753,4.676945643755994
4959,Andrew Bogut,2007-08,144.6670153013414,4.675286652568008
11859,Malcolm Brogdon,2022-23,171.28712144224653,4.673483207917616
4319,Ryan Gomes,2006-07,146.79802739288965,4.672834110710278
4571,Jameer Nelson,2006-07,142.89283046417097,4.671734805370347
3640,Danny Fortson,2004-05,141.46789713188042,4.669413785684056
2125,Kerry Kittles,2001-02,145.74396713062094,4.668295452338733
5121,Carl Landry,2008-09,146.4732165080889,4.663944910383065
1447,Derek Anderson,1999-00,147.1860498451876,4.6623246167958605
6064,Andrei Kirilenko,2010-11,146.09137624547105,4.658522707044032
8434,Tobias Harris,2015-16,150.84956437656956,4.657553944327855
4290,Monta Ellis,2006-07,157.17171655124832,4.657397483386843
5763,Andrei Kirilenko,2009-10,150.06287314880586,4.657056310983736
11390,Norman Powell,2021-22,165.15796566659162,4.656937517537045
10123,Derrick Favors,2018-19,164.72823801240884,4.656132790464333
8668,Dwight Howard,2015-16,154.37624553867988,4.655553621383609
10353,Mitchell Robinson,2019-20,162.66132251582837,4.6514405920772175
8545,Darren Collison,2015-16,158.22697760716073,4.647453663334117
7036,Andre Miller,2012-13,147.57100152249888,4.647080664152893
6388,Serge Ibaka,2010-11,149.0431723634976,4.646743207661541
9713,Jayson Tatum,2018-19,163.32138840635707,4.645014078457244
5590,Peja Stojakovic,2009-10,148.51172261053068,4.644165556055675
10699,Jaylen Brown,2020-21,166.00549932935905,4.642052487811116
11446,Josh Hart,2021-22,160.63984004157982,4.639351580416914
12132,Zion Williamson,2022-23,169.83311487316575,4.639113974570695
11575,Dwight Powell,2021-22,157.5374233561467,4.637008460772011
8112,Jeff Green,2014-15,145.8838679829513,4.635756753069641
6939,Randy Foye,2012-13,144.33524186535197,4.635316741628283
9195,Jayson Tatum,2017-18,155.63730610137168,4.63464765868695
8773,Al Horford,2016-17,155.17187390291735,4.634215490081082
5790,Andrew Bogut,2009-10,148.60432166290957,4.634138248177311
11963,Jalen Green,2022-23,169.26401173012493,4.633936718452784
6968,Luke Ridnour,2012-13,147.01935841673406,4.631838340964136
5387,Kelenna Azubuike,2008-09,156.53913032533217,4.629695390270028
2965,Speedy Claxton,2003-04,137.27937897872658,4.628874674021286
11412,Patty Mills,2021-22,163.38271031344993,4.628443520366638
11385,Ivica Zubac,2021-22,164.05816406050587,4.625926555755356
7435,Alec Burks,2013-14,144.367178949484,4.625056568632104
175,Bryant Stith,1996-97,143.05182273513032,4.624939482810304
27,Terry Mills,1996-97,132.68431234765836,4.623375453951277
4873,Wally Szczerbiak,2007-08,142.7415944720376,4.61739827388015
4331,Kyle Korver,2006-07,144.96506802551215,4.616125776764636
3435,Jerry Stackhouse,2004-05,146.2764849082161,4.615904859116322
6270,Richard Jefferson,2010-11,148.98129584361652,4.615143464609459
4693,Tracy McGrady,2007-08,144.70759467714868,4.615006278146471
3558,Shane Battier,2004-05,138.9176548989608,4.61416841917276
702,Jalen Rose,1997-98,138.236603315347,4.609495270557108
12067,Monte Morris,2022-23,165.44001976302866,4.608506630726924
4568,Grant Hill,2006-07,140.91366542084035,4.607028030450535
11652,Brandon Clarke,2021-22,163.17450002213081,4.604082478799328
5272,Rodney Stuckey,2008-09,140.47403693461274,4.601313098663734
5419,Manu Ginobili,2008-09,141.05350221532444,4.601081270127242
9686,Thaddeus Young,2018-19,160.98152678963902,4.60084355605677
10690,Malcolm Brogdon,2020-21,165.62758195043705,4.599624522608592
200,Vlade Divac,1996-97,139.59392703542113,4.599331067532364
8138,Paul Pierce,2014-15,145.53326471416744,4.59817703835429
7490,Luol Deng,2013-14,145.40389256966864,4.597514395698291
5240,Jason Richardson,2008-09,149.63584885550637,4.594361061143206
10204,Steven Adams,2019-20,162.81858873330464,4.593590089948657
71,Clar. Weatherspoon,1996-97,145.81898124699046,4.5903891876079514
6401,Mike Bibby,2010-11,143.28435417360384,4.589796262929519
8835,George Hill,2016-17,147.65087343779953,4.584982585426886
751,Dennis Rodman,1997-98,139.13924516897288,4.583264128477042
9573,Jeremy Lamb,2017-18,156.06754991331445,4.581961591575597
3354,Kyle Korver,2004-05,146.72669441691556,4.581238325638811
9210,Domantas Sabonis,2017-18,154.50873441317594,4.58107389869093
4980,Lamar Odom,2007-08,151.25934180800255,4.580368005533507
106,John Starks,1996-97,140.40713628966074,4.578213003082684
1295,Mitch Richmond,1999-00,143.20093706775913,4.57751329888962
9084,Derrick Rose,2016-17,154.72922882325201,4.57683692223933
7265,Patrick Patterson,2012-13,143.02732356720531,4.5761856197701505
9162,Jeff Teague,2017-18,151.73887064417784,4.573684585927536
3624,Fred Jones,2004-05,137.16386178166812,4.5655026632362
7165,Rajon Rondo,2012-13,140.70234015757524,4.565408495796287
1692,Aaron McKie,2000-01,137.0468904250784,4.564559410145812
6516,Kyrie Irving,2011-12,138.63906548696906,4.562469257921689
2744,Desmond Mason,2002-03,134.9373124288079,4.557785316912296
244,Sam Perkins,1996-97,138.7733604903109,4.556422765080057
11413,Seth Curry,2021-22,160.8382956291955,4.556363190472063
7261,Jason Thompson,2012-13,142.40309891212013,4.5562134367014755
8688,Kenneth Faried,2015-16,148.5538874659511,4.555264813715492
2402,Vlade Divac,2001-02,144.94043078657438,4.554799207812856
5613,Lamar Odom,2009-10,144.16611817712766,4.553487055844334
8857,Steven Adams,2016-17,155.99329125740462,4.553298037683335
6957,Andrei Kirilenko,2012-13,144.51210091239273,4.552847304924107
6838,Tyreke Evans,2011-12,142.32063716352434,4.552583768568441
4258,Sam Cassell,2006-07,142.60144115943524,4.552402256644122
655,Bobby Phills,1997-98,137.30157422038394,4.5522999679733545
1451,Lamar Odom,1999-00,143.67015898409863,4.550953841312286
8175,Ed Davis,2014-15,146.66298329960756,4.548294980612105
10578,Eric Bledsoe,2019-20,169.44366003023993,4.547515184961029
7059,Klay Thompson,2012-13,144.93494125110738,4.546839895445504
11536,Gordon Hayward,2021-22,162.94436504320697,4.543957573834986
8420,Andre Drummond,2015-16,147.12622632929947,4.5425940643984815
9216,Thaddeus Young,2017-18,153.2087744459178,4.542531011792223
2414,Richard Hamilton,2001-02,133.78486388426643,4.540263638380886
820,Rony Seikaly,1997-98,141.9341791833865,4.5398810970892445
4972,Andrew Bynum,2007-08,149.89283641928455,4.538988098103936
7654,Jeff Green,2013-14,144.8460069970473,4.538466795221643
7071,Jameer Nelson,2012-13,141.81805154004132,4.538031456917233
4194,Juan Dixon,2005-06,133.8803353458407,4.5377957220819845
10031,Jeff Green,2018-19,162.00858944568455,4.537506238163038
12130,Trey Murphy III,2022-23,166.0822766703182,4.536657124879286
10183,Malcolm Brogdon,2019-20,157.9317444827666,4.535737629082997
4349,Pau Gasol,2006-07,144.31034939445772,4.535189393940296
2715,Caron Butler,2002-03,131.17404457630164,4.534984297716769
6379,James Harden,2010-11,145.45143395592856,4.534762995590076
1654,Keith Van Horn,1999-00,141.8605398411587,4.5344423722558975
8632,Zaza Pachulia,2015-16,146.2873054516037,4.5340495980625874
8500,Jordan Clarkson,2015-16,147.65153262724516,4.533248433218844
5834,Ty Lawson,2009-10,148.4150187176083,4.529416316357812
3679,Richard Jefferson,2004-05,136.25328954613462,4.528428537706951
7822,Gorgui Dieng,2014-15,146.7000711417682,4.528378765269192
4865,Daniel Gibson,2007-08,139.93775110915158,4.526699682821912
3691,Nazr Mohammed,2004-05,137.5346714303189,4.526656085221502
8292,Ricky Rubio,2015-16,147.53568847662098,4.526223492950302
7948,Jrue Holiday,2014-15,141.6997745795939,4.524991573175783
353,Darrick Martin,1996-97,137.37730854589523,4.522211080449628
12145,Terry Rozier,2022-23,169.48226672378325,4.519142105241383
589,Walter McCarty,1997-98,142.75432925399264,4.516946410168019
4669,Jamaal Tinsley,2006-07,144.88014050426546,4.516682258093669
9373,Draymond Green,2017-18,159.85348871638985,4.515754396901117
3971,Ben Wallace,2005-06,133.9491856600377,4.515076702734832
3460,Dan Dickau,2004-05,132.89425063744062,4.513742311784977
12216,Josh Hart,2022-23,164.66542193970508,4.513687813870067
7607,Darren Collison,2013-14,146.44220879253794,4.512875252004992
11530,Scottie Barnes,2021-22,154.89423160955005,4.510659009462594
8913,Jon Leuer,2016-17,150.2815525958111,4.506005834503992
4384,Boris Diaw,2006-07,147.05825472200723,4.505036599686647
7454,Channing Frye,2013-14,147.0915528887054,4.504624715453894
10049,Malik Beasley,2018-19,156.32643961138973,4.503851410890108
5107,Emeka Okafor,2007-08,140.03425549986093,4.503000819661445
7382,Kyle Korver,2013-14,146.30081230314676,4.502659169459631
3952,Shaquille O'Neal,2005-06,140.99002609189307,4.502149521653639
11717,Saddiq Bey,2021-22,158.18290437045653,4.502038010520941
89,Gary Trent,1996-97,135.54234014478885,4.499363146161481
4733,Josh Smith,2007-08,140.2576525702508,4.499125728349198
8574,Zach Randolph,2015-16,142.0631399455824,4.497700008125915
3199,Dwyane Wade,2003-04,129.2613491684918,4.497659394673788
8366,Jrue Holiday,2015-16,147.84682014210898,4.496317762480089
11422,Jordan Poole,2021-22,156.63368302980462,4.496252235184054
3841,Devin Harris,2005-06,134.52425357379326,4.494887619965034
2469,Juwan Howard,2001-02,136.13641578633633,4.490358605646655
1482,Derrick Coleman,1999-00,142.95172750304602,4.487311213672804
5347,Ronnie Brewer,2008-09,144.4589145735771,4.48659925082716
11776,Clint Capela,2022-23,166.49185629454007,4.4845929689551935
8429,Marcus Morris Sr.,2015-16,145.24725862007938,4.484580019071202
10437,Tim Hardaway Jr.,2019-20,159.76858055680782,4.481750543382262
7567,Reggie Jackson,2013-14,145.61296435493512,4.4814724219018025
8330,Derrick Favors,2015-16,139.38289653520496,4.481388469712204
8914,Kentavious Caldwell-Pope,2016-17,149.38885275602627,4.479239337771356
11983,Norman Powell,2022-23,163.54461674364927,4.4788564118639
3302,Eric Williams,2003-04,134.39043582701288,4.4786595375601115
7737,Terrence Jones,2013-14,145.81709763053266,4.4777254728307
2650,Morris Peterson,2002-03,133.49827397042384,4.474675493827338
5619,Al Harrington,2009-10,144.80451099789775,4.4741570855876525
771,Jerome Williams,1997-98,133.59742136348632,4.473366777243913
6175,Gerald Wallace,2010-11,137.05176756256674,4.469445504428298
4167,Kevin Martin,2005-06,140.04084706821163,4.469426006224989
3426,Ricky Davis,2004-05,143.11018982371672,4.468558016335766
2312,Joe Smith,2001-02,136.57443931149095,4.468392314854298
4376,Jason Kapono,2006-07,138.61823187367452,4.463374441720988
11351,CJ McCollum,2021-22,154.5470048910164,4.459206981870312
833,Lorenzen Wright,1997-98,139.0206523625112,4.458527289355992
6167,Thaddeus Young,2010-11,142.1802379219037,4.457409274942349
6921,Kyle Korver,2012-13,140.51555984413193,4.457343441974716
10366,Marcus Morris Sr.,2019-20,161.51639700614408,4.4530093366481225
2297,Glenn Robinson,2001-02,134.16310317573033,4.452540367225826
5383,Corey Maggette,2008-09,150.52285055777088,4.45176197101207
2393,Chris Webber,2001-02,141.62597951864137,4.450641520909431
4231,Yao Ming,2005-06,134.1837718630672,4.450205511471964
6363,Carlos Boozer,2010-11,140.1780376949153,4.447653368206716
2626,Amar'e Stoudemire,2002-03,134.27511310187998,4.446309284410749
7269,Tyreke Evans,2012-13,138.91393951102856,4.444577137579521
4108,Jermaine O'Neal,2005-06,137.73797426715737,4.4437715879961965
7368,Marcin Gortat,2013-14,140.98419520785706,4.442366174801354
55,Sherman Douglas,1996-97,133.6346509521539,4.442196939296811
4249,Corey Maggette,2006-07,139.1317837924271,4.44163706451896
8014,Reggie Jackson,2014-15,140.89217203147007,4.441399185766633
6132,Landry Fields,2010-11,147.51967048996858,4.438020929825948
7064,Arron Afflalo,2012-13,138.68272412845067,4.437704211781475
2294,Anthony Mason,2001-02,133.69291580220414,4.436936015423952
2815,Clifford Robinson,2002-03,127.00993917792471,4.436071948930469
