Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
292,1610612737,Atlanta Hawks,52,21,31,0.404,2521.0,1769,4049,0.437,243,740,0.328,1028,1358,0.757,626,1430,2056,960,834.0,404,267,274,1268,1172,4809,-222.0,17,24,23,24,21,30,26,29,25,25,28,17,18,14,11,29,25,28,20,8,12,21,25,16,30,26,2006-07,91.11846153846153
293,1610612738,Boston Celtics,51,13,38,0.255,2458.0,1783,3990,0.447,301,787,0.382,1058,1376,0.769,542,1502,2044,1018,834.0,355,248,284,1231,1093,4925,-167.0,26,30,29,30,29,29,29,23,18,22,3,12,17,12,24,25,27,25,20,24,17,25,22,26,28,24,2006-07,92.48148148148148
294,1610612766,Charlotte Bobcats,52,19,33,0.365,2541.0,1833,4197,0.437,255,761,0.335,1010,1384,0.73,616,1546,2162,1116,818.0,388,273,271,1292,1146,4931,-260.0,17,26,26,26,17,25,15,30,24,23,26,19,15,23,13,19,15,13,17,11,7,18,28,22,26,29,2006-07,92.33392857142857
295,1610612741,Chicago Bulls,54,29,25,0.537,2602.0,1994,4363,0.457,313,838,0.374,1049,1436,0.731,630,1730,2360,1184,875.0,423,296,282,1278,1283,5350,200.0,1,9,12,12,5,5,3,17,14,19,7,15,12,22,8,1,1,8,27,2,6,24,27,4,6,5,2006-07,95.98333333333333
296,1610612739,Cleveland Cavaliers,53,31,22,0.585,2564.0,1889,4281,0.441,333,930,0.358,998,1449,0.689,706,1597,2303,1062,761.0,376,232,227,1155,1205,5109,135.0,7,7,8,7,10,17,8,26,11,13,10,20,11,30,1,13,4,21,7,14,20,12,13,13,16,8,2006-07,91.5
297,1610612742,Dallas Mavericks,53,44,9,0.83,2549.0,1930,4187,0.461,360,955,0.377,1075,1326,0.811,614,1627,2241,1050,718.0,366,273,188,1186,1182,5295,391.0,7,1,1,1,13,13,18,12,8,9,5,9,20,1,14,9,8,22,4,18,7,1,15,14,9,1,2006-07,91.375
298,1610612743,Denver Nuggets,51,26,25,0.51,2463.0,1973,4307,0.458,304,938,0.324,1135,1527,0.743,665,1577,2242,1203,842.0,421,251,279,1127,1232,5385,85.0,26,14,12,13,28,6,6,15,16,11,30,7,4,20,4,15,7,5,23,3,16,22,11,8,5,9,2006-07,98.28099999999999
299,1610612765,Detroit Pistons,51,32,19,0.627,2478.0,1820,4045,0.45,295,830,0.355,991,1265,0.783,612,1508,2120,1093,620.0,334,301,191,1065,1067,4926,196.0,26,6,5,6,26,28,27,21,20,20,13,21,23,6,15,23,19,16,1,30,5,2,2,28,27,6,2006-07,89.15692307692308
300,1610612744,Golden State Warriors,54,25,29,0.463,2602.0,2119,4602,0.46,424,1222,0.347,1055,1488,0.709,626,1617,2243,1253,862.0,473,329,285,1231,1241,5717,-90.0,1,16,19,19,5,2,1,14,3,2,18,13,7,28,11,11,6,3,25,1,1,26,22,6,2,20,2006-07,99.345
301,1610612745,Houston Rockets,52,33,19,0.635,2526.0,1831,4128,0.444,450,1204,0.374,873,1173,0.744,568,1700,2268,1064,761.0,379,233,223,1083,1043,4985,290.0,17,5,5,5,19,26,21,25,2,3,6,30,30,19,20,2,5,20,7,13,19,8,4,30,25,4,2006-07,90.69862068965519
302,1610612754,Indiana Pacers,52,28,24,0.538,2505.995,1835,4195,0.437,333,934,0.357,1030,1379,0.747,664,1540,2204,1087,857.0,405,312,273,1203,1257,5033,0.0,17,12,9,11,25,24,16,27,11,12,12,16,16,16,5,21,11,17,24,7,4,20,17,5,20,14,2006-07,94.42875
303,1610612746,Los Angeles Clippers,53,25,28,0.472,2549.0,1868,4105,0.455,186,554,0.336,1148,1471,0.78,575,1620,2195,1100,800.0,364,321,222,1215,1215,5070,-86.0,7,16,17,17,13,21,23,18,29,29,24,3,10,7,19,10,13,15,15,20,2,6,19,11,18,19,2006-07,92.21428571428571
304,1610612747,Los Angeles Lakers,54,30,24,0.556,2642.0,2020,4349,0.464,409,1146,0.357,1116,1497,0.745,591,1638,2229,1202,868.0,393,272,281,1245,1298,5565,46.0,1,8,9,9,1,3,4,7,4,4,11,8,6,17,16,8,9,6,26,9,9,23,24,2,3,11,2006-07,94.89878787878787
305,1610612763,Memphis Grizzlies,54,14,40,0.259,2642.0,1944,4218,0.461,365,950,0.384,1185,1563,0.758,549,1541,2090,1110,882.0,376,272,294,1209,1342,5438,-268.0,1,29,30,29,1,11,12,13,6,10,2,1,2,13,23,20,23,14,28,14,9,29,18,1,4,30,2006-07,93.67354838709677
306,1610612748,Miami Heat,52,26,26,0.5,2521.0,1872,4029,0.465,320,926,0.346,952,1296,0.735,522,1616,2138,1071,783.0,359,313,207,1132,1142,5016,-80.0,17,14,14,15,21,20,28,6,13,14,19,25,21,21,26,12,17,19,11,22,3,4,12,23,23,18,2006-07,91.42647058823529
307,1610612749,Milwaukee Bucks,53,19,34,0.358,2559.0,2018,4373,0.461,305,909,0.336,930,1283,0.725,630,1475,2105,1136,781.0,361,142,301,1187,1150,5271,-239.0,7,26,27,27,12,4,2,10,15,15,25,27,22,25,8,27,22,11,10,21,30,30,16,21,11,28,2006-07,92.34190476190477
308,1610612750,Minnesota Timberwolves,52,25,27,0.481,2536.0,1928,4093,0.471,225,643,0.35,939,1177,0.798,524,1590,2114,1189,822.0,336,229,223,1104,1071,5020,-36.0,17,16,16,16,18,15,24,3,28,28,17,26,29,3,25,14,20,7,19,28,23,8,7,27,22,16,2006-07,92.4895238095238
309,1610612751,New Jersey Nets,54,25,29,0.463,2617.0,1930,4221,0.457,365,1039,0.351,1021,1409,0.725,556,1642,2198,1247,797.0,346,171,271,1226,1230,5246,-65.0,1,16,19,19,4,13,11,16,6,5,16,18,13,26,22,7,12,4,14,26,28,18,21,9,13,17,2006-07,92.66740740740741
310,1610612740,New Orleans/Oklahoma City Hornets,53,25,28,0.472,2569.0,1878,4296,0.437,263,746,0.353,886,1247,0.711,675,1661,2336,941,796.0,335,225,254,1104,1121,4905,-99.0,7,16,17,17,9,19,7,28,23,24,14,29,25,27,3,3,3,30,13,29,24,15,7,24,29,21,2006-07,91.60666666666667
311,1610612752,New York Knicks,53,23,30,0.434,2594.0,1939,4203,0.461,284,865,0.328,1145,1573,0.728,699,1649,2348,1026,909.0,351,175,286,1272,1241,5307,-112.0,7,21,22,21,7,12,13,11,21,18,29,5,1,24,2,4,2,24,30,25,27,27,26,6,8,22,2006-07,92.30617647058823
312,1610612753,Orlando Magic,53,27,26,0.509,2549.0,1852,3933,0.471,234,648,0.361,1061,1514,0.701,578,1570,2148,980,888.0,358,264,238,1217,1212,4999,51.0,7,13,14,14,13,23,30,5,26,27,9,11,5,29,18,16,16,27,29,23,14,13,20,12,24,10,2006-07,90.04242424242425
313,1610612755,Philadelphia 76ers,53,17,36,0.321,2574.0,1884,4171,0.452,185,547,0.338,1072,1387,0.773,566,1505,2071,1072,794.0,391,265,223,1120,1168,5025,-221.0,7,28,28,28,8,18,19,20,30,30,22,10,14,10,21,24,24,18,12,10,13,8,10,17,21,25,2006-07,92.44866666666667
314,1610612756,Phoenix Suns,52,39,13,0.75,2526.0,2145,4340,0.494,497,1253,0.397,970,1204,0.806,464,1643,2107,1361,773.0,346,246,192,1089,1156,5757,378.0,17,2,2,2,19,1,5,1,1,1,1,24,28,2,30,6,21,1,9,26,18,3,5,20,1,3,2006-07,96.09615384615384
315,1610612757,Portland Trail Blazers,54,22,32,0.407,2637.0,1864,4192,0.445,278,820,0.339,1050,1354,0.775,631,1490,2121,943,836.0,367,257,256,1301,1174,5056,-224.0,1,22,24,23,3,22,17,24,22,21,21,14,19,9,7,26,18,29,22,17,15,16,29,15,19,27,2006-07,89.6948275862069
316,1610612758,Sacramento Kings,51,22,29,0.431,2473.0,1829,4085,0.448,302,893,0.338,1148,1486,0.773,506,1529,2035,1033,736.0,418,164,260,1109,1220,5108,-35.0,26,22,19,22,27,27,25,22,17,16,23,3,8,11,28,22,30,23,5,4,29,17,9,10,17,15,2006-07,94.7158064516129
317,1610612759,San Antonio Spurs,53,35,18,0.66,2564.0,1949,4138,0.471,387,1025,0.378,926,1234,0.75,518,1647,2165,1169,760.0,382,272,224,1039,1102,5211,387.0,7,3,4,4,10,10,20,4,5,6,4,28,26,15,27,5,14,9,6,12,9,11,1,25,15,2,2006-07,90.35346153846154
318,1610612760,Seattle SuperSonics,52,20,32,0.385,2516.0,1971,4247,0.464,301,876,0.344,975,1223,0.797,590,1461,2051,1118,819.0,415,197,222,1184,1049,5218,-132.0,17,25,24,25,24,7,9,8,18,17,20,23,27,4,17,28,26,12,18,5,26,6,14,29,14,23,2006-07,94.36363636363636
319,1610612761,Toronto Raptors,53,29,24,0.547,2549.0,1959,4234,0.463,346,956,0.362,990,1259,0.786,489,1552,2041,1167,709.0,365,200,207,1076,1157,5254,21.0,7,9,9,10,13,9,10,9,9,8,8,22,24,5,29,18,29,10,3,19,25,4,3,19,12,12,2006-07,93.73214285714286
320,1610612762,Utah Jazz,52,35,17,0.673,2521.0,1966,4114,0.478,228,692,0.329,1161,1558,0.745,649,1570,2219,1280,817.0,368,232,286,1376,1292,5321,151.0,17,3,3,3,21,8,22,2,27,26,27,2,3,18,6,16,10,2,16,16,20,27,30,3,7,7,2006-07,92.20107142857144
321,1610612764,Washington Wizards,50,29,21,0.58,2419.995,1903,4200,0.453,338,959,0.352,1144,1472,0.777,628,1415,2043,991,673.0,408,230,238,1099,1162,5288,5.0,30,9,7,8,30,16,14,19,10,7,15,6,9,8,10,30,28,26,2,6,22,13,6,18,10,13,2006-07,95.17559999999999
322,1610612737,Atlanta Hawks,50,22,28,0.44,2430.0,1751,3963,0.442,183,567,0.323,1057,1367,0.773,625,1481,2106,1059,751.0,389,287,275,1067,1097,4742,-79.0,28,20,17,18,28,29,28,22,30,30,29,8,9,8,11,30,23,21,12,13,3,24,9,17,29,18,2007-08,92.1511111111111
323,1610612738,Boston Celtics,50,41,9,0.82,2410.0,1784,3770,0.473,367,964,0.381,1057,1371,0.771,484,1568,2052,1092,754.0,441,220,238,1098,1156,4992,520.0,28,1,1,1,29,28,30,4,10,12,5,8,7,9,27,14,26,18,13,4,24,13,18,7,19,1,2007-08,92.36538461538461
324,1610612766,Charlotte Bobcats,53,19,34,0.358,2574.0,1896,4226,0.449,324,913,0.355,943,1342,0.703,594,1550,2144,1140,801.0,387,267,309,1186,1116,5059,-278.0,2,23,24,23,2,16,16,18,16,15,15,20,12,30,18,20,20,10,21,16,9,30,25,12,14,24,2007-08,91.92516129032258
325,1610612741,Chicago Bulls,52,21,31,0.404,2516.0,1852,4364,0.424,281,814,0.345,941,1263,0.745,700,1568,2268,1100,765.0,393,258,290,1089,1114,4926,-145.0,10,21,21,21,14,22,5,30,23,24,17,21,20,19,1,14,8,16,14,11,13,27,16,13,24,21,2007-08,93.24677419354839
326,1610612739,Cleveland Cavaliers,52,29,23,0.558,2531.0,1879,4281,0.439,351,977,0.359,948,1312,0.723,678,1617,2295,1010,746.0,397,250,243,1133,1038,5057,-67.0,10,13,13,13,11,19,8,27,11,11,14,17,14,27,3,11,6,26,11,10,16,16,21,25,15,17,2007-08,91.38088235294117
327,1610612742,Dallas Mavericks,53,35,18,0.66,2549.0,1924,4166,0.462,303,895,0.339,1112,1359,0.818,577,1678,2255,1056,666.0,309,263,218,1157,1146,5263,208.0,2,5,7,7,8,11,19,6,19,16,20,6,10,1,19,7,9,23,5,28,11,6,24,11,8,8,2007-08,91.53703703703704
328,1610612743,Denver Nuggets,52,32,20,0.615,2521.0,2011,4434,0.454,326,964,0.338,1198,1574,0.761,630,1702,2332,1226,807.0,489,367,265,1091,1246,5546,142.0,10,10,9,9,12,5,4,16,15,12,21,1,2,13,8,5,1,5,24,2,2,20,17,2,6,12,2007-08,100.4967857142857
329,1610612765,Detroit Pistons,52,39,13,0.75,2501.0,1899,4133,0.459,316,834,0.379,965,1278,0.755,598,1530,2128,1181,604.0,388,274,189,1073,1053,5079,418.0,10,2,2,2,20,15,22,10,18,22,7,15,19,15,16,25,22,8,2,14,5,1,12,22,13,2,2007-08,88.67391304347827
330,1610612744,Golden State Warriors,52,32,20,0.615,2511.0,2106,4606,0.457,504,1430,0.352,1000,1335,0.749,632,1562,2194,1199,704.0,472,227,255,1215,1156,5716,125.0,10,10,9,9,18,2,1,12,1,1,16,12,13,18,7,16,13,7,7,3,22,18,28,7,2,13,2007-08,99.66038461538461
331,1610612745,Houston Rockets,52,32,20,0.615,2506.0,1886,4218,0.447,349,1033,0.338,857,1174,0.73,637,1660,2297,1126,765.0,388,283,226,1021,1047,4978,157.0,10,10,9,9,19,18,17,20,12,9,22,26,25,22,6,8,5,12,14,14,4,7,5,23,20,11,2007-08,92.6875
332,1610612754,Indiana Pacers,53,21,32,0.396,2559.0,1993,4538,0.439,466,1284,0.363,982,1279,0.768,606,1720,2326,1219,843.0,402,273,275,1275,1150,5434,-136.0,2,21,22,22,5,6,2,26,4,3,13,14,18,11,14,3,2,6,30,8,6,24,29,10,7,20,2007-08,98.29766666666666
333,1610612746,Los Angeles Clippers,50,17,33,0.34,2410.0,1730,3937,0.439,212,626,0.339,1037,1312,0.79,467,1546,2013,1057,723.0,352,253,249,1081,1090,4709,-233.0,28,25,23,25,29,30,29,24,28,28,19,10,14,6,29,22,29,22,8,21,14,17,14,18,30,22,2007-08,94.93884615384614
334,1610612747,Los Angeles Lakers,52,35,17,0.673,2501.0,2030,4253,0.477,386,1039,0.372,1125,1488,0.756,559,1740,2299,1235,783.0,424,262,240,1086,1192,5571,327.0,10,5,5,5,20,4,12,3,9,7,8,4,4,14,20,2,4,4,16,6,12,14,15,5,5,3,2007-08,97.61666666666666
335,1610612763,Memphis Grizzlies,52,14,38,0.269,2516.0,1928,4194,0.46,412,1126,0.366,944,1281,0.737,520,1646,2166,1041,836.0,300,266,240,1002,1156,5212,-253.0,10,27,27,27,14,10,18,9,5,5,11,19,17,21,24,9,16,25,29,29,10,14,3,7,9,23,2007-08,95.66172413793103
336,1610612748,Miami Heat,52,9,43,0.173,2516.0,1830,4033,0.454,243,726,0.335,935,1302,0.718,478,1516,1994,1046,784.0,377,225,203,1074,1112,4838,-397.0,10,30,30,30,14,25,26,15,25,25,24,22,16,28,28,28,30,24,18,19,23,4,13,14,27,29,2007-08,92.58870967741936
337,1610612749,Milwaukee Bucks,53,19,34,0.358,2564.0,1917,4273,0.449,292,866,0.337,877,1181,0.743,629,1508,2137,1127,783.0,351,241,274,1139,1067,5003,-346.0,2,23,24,23,3,12,9,19,22,21,23,25,24,20,9,29,21,11,16,22,18,23,22,20,17,27,2007-08,91.46678571428572
338,1610612750,Minnesota Timberwolves,51,10,41,0.196,2448.0,1858,4248,0.437,274,829,0.331,766,1057,0.725,628,1528,2156,973,784.0,386,191,305,1202,911,4756,-397.0,22,29,29,29,27,20,13,28,24,23,28,30,28,24,10,26,19,28,18,17,29,28,27,30,28,29,2007-08,94.53703703703704
339,1610612751,New Jersey Nets,53,23,30,0.434,2564.0,1799,4124,0.436,296,892,0.332,1068,1475,0.724,615,1631,2246,1265,824.0,337,247,229,1197,1195,4962,-281.0,2,17,19,19,3,27,23,29,20,17,27,7,5,25,12,10,10,3,27,24,17,10,26,4,21,25,2007-08,92.08612903225807
340,1610612740,New Orleans Hornets,51,36,15,0.706,2473.0,1967,4265,0.461,399,1037,0.385,787,1006,0.782,598,1581,2179,1103,633.0,390,206,227,959,951,5120,291.0,22,4,3,3,22,8,10,8,7,8,2,29,30,7,16,13,14,14,3,12,25,9,2,28,11,6,2007-08,90.4575
341,1610612752,New York Knicks,52,15,37,0.288,2516.0,1820,4143,0.439,295,884,0.334,990,1370,0.723,642,1536,2178,954,806.0,330,122,282,1121,1108,4925,-308.0,10,26,26,26,14,26,20,25,21,18,25,13,8,26,5,24,15,30,23,27,30,26,19,15,25,26,2007-08,90.984
342,1610612753,Orlando Magic,54,33,21,0.611,2612.0,1989,4240,0.469,494,1337,0.369,1144,1578,0.725,528,1761,2289,1086,792.0,340,236,226,1148,1294,5616,178.0,1,9,12,12,1,7,15,5,2,2,9,2,1,23,22,1,7,19,20,23,19,7,23,1,3,10,2007-08,93.65076923076923
343,1610612755,Philadelphia 76ers,53,23,30,0.434,2554.0,1929,4248,0.454,191,607,0.315,952,1352,0.704,689,1544,2233,1068,811.0,440,268,256,1072,1103,5001,-34.0,2,17,19,19,7,9,13,14,29,29,30,16,11,29,2,23,11,20,25,5,8,19,11,16,18,16,2007-08,92.7388
344,1610612756,Phoenix Suns,53,37,16,0.698,2559.0,2199,4457,0.493,474,1237,0.383,947,1190,0.796,450,1709,2159,1444,730.0,385,372,196,1038,1067,5819,307.0,2,3,4,4,5,1,3,1,3,4,3,18,23,4,30,4,18,1,10,18,1,2,7,20,1,5,2007-08,97.49466666666667
345,1610612757,Portland Trail Blazers,52,28,24,0.538,2536.0,1857,4097,0.453,334,881,0.379,913,1199,0.761,544,1548,2092,1106,694.0,282,228,202,1040,1074,4961,-9.0,10,14,15,15,10,21,24,17,14,19,6,23,22,12,21,21,25,13,6,30,21,3,8,19,22,15,2007-08,88.22625
346,1610612758,Sacramento Kings,51,23,28,0.451,2458.0,1836,4037,0.455,323,876,0.369,1115,1409,0.791,523,1518,2041,957,834.0,413,199,272,1129,1180,5110,-106.0,22,17,17,17,25,23,25,13,17,20,10,5,6,5,23,27,28,29,28,7,27,22,20,6,12,19,2007-08,95.89457142857142
347,1610612759,San Antonio Spurs,51,34,17,0.667,2458.0,1834,4003,0.458,404,1060,0.381,844,1119,0.754,503,1595,2098,1100,652.0,333,196,233,946,1012,4916,248.0,22,7,5,6,25,24,27,11,6,6,4,27,27,16,25,12,24,16,4,25,28,12,1,27,26,7,2007-08,89.65757575757576
348,1610612760,Seattle SuperSonics,51,13,38,0.255,2463.0,1915,4355,0.44,215,646,0.333,893,1162,0.769,606,1701,2307,1103,812.0,332,271,271,1070,1018,4938,-371.0,22,28,27,28,24,13,6,23,27,26,26,24,26,10,14,6,3,14,26,26,7,21,10,26,23,28,2007-08,97.905
349,1610612761,Toronto Raptors,51,28,23,0.549,2468.0,1910,4137,0.462,391,929,0.421,840,1033,0.813,492,1559,2051,1177,600.0,363,200,214,1007,916,5051,198.0,22,14,13,14,23,14,21,7,8,14,1,28,29,2,26,17,27,9,1,20,26,5,4,29,16,9,2007-08,90.0776
350,1610612762,Utah Jazz,53,34,19,0.642,2549.0,2105,4285,0.491,234,640,0.366,1141,1517,0.752,610,1552,2162,1390,805.0,496,233,305,1307,1235,5585,319.0,2,7,8,8,8,3,7,2,26,27,12,3,3,17,13,19,17,2,22,1,20,28,30,3,4,4,2007-08,95.0
351,1610612764,Washington Wizards,52,25,27,0.481,2521.0,1887,4258,0.443,345,1013,0.341,1003,1257,0.798,652,1553,2205,993,728.0,398,252,230,1021,1044,5122,2.0,10,16,16,16,12,17,11,21,13,10,18,11,21,3,4,18,12,27,9,9,15,11,5,24,10,14,2007-08,91.68205882352942
352,1610612737,Atlanta Hawks,52,31,21,0.596,2501.0,1872,4093,0.457,404,1085,0.372,994,1346,0.738,546,1538,2084,1102,671.0,386,240,223,1044,1088,5142,96.0,15,9,9,10,22,25,21,13,7,4,11,17,11,29,22,20,23,15,6,13,20,10,9,18,19,11,2008-09,91.3125
353,1610612738,Boston Celtics,55,44,11,0.8,2665.0,2057,4256,0.483,351,914,0.384,1107,1427,0.776,598,1758,2356,1254,868.0,456,263,249,1274,1259,5572,512.0,1,1,2,2,1,4,14,2,14,18,3,5,4,11,12,1,1,2,29,2,13,14,27,3,4,1,2008-09,90.32969696969697
354,1610612766,Charlotte Bobcats,52,21,31,0.404,2531.0,1781,3953,0.451,298,819,0.364,932,1260,0.74,549,1481,2030,1090,813.0,365,247,312,1156,1090,4792,-89.0,15,20,20,20,15,29,29,19,24,25,18,24,20,28,20,27,28,16,25,20,17,29,21,17,28,18,2008-09,89.04074074074073
355,1610612741,Chicago Bulls,53,23,30,0.434,2579.0,1995,4430,0.45,315,839,0.375,1009,1287,0.784,637,1602,2239,1125,798.0,395,300,298,1160,1088,5314,-95.0,7,19,19,19,7,7,5,21,22,23,9,14,15,8,8,15,8,9,22,8,4,28,22,18,12,19,2008-09,95.80090909090909
356,1610612739,Cleveland Cavaliers,51,40,11,0.784,2453.0,1892,4007,0.472,407,1066,0.382,954,1268,0.752,549,1580,2129,1026,659.0,388,286,203,1039,1048,5145,501.0,23,3,2,3,27,17,25,5,5,7,6,21,19,23,20,16,20,27,4,12,7,4,7,22,18,2,2008-09,90.64541666666666
357,1610612742,Dallas Mavericks,52,31,21,0.596,2516.0,1984,4321,0.459,351,1019,0.344,924,1125,0.821,579,1647,2226,1117,691.0,378,288,216,1001,1021,5243,59.0,15,9,9,10,17,9,10,10,14,9,24,25,29,2,15,7,9,11,8,14,6,7,2,26,13,13,2008-09,93.2807142857143
358,1610612743,Denver Nuggets,53,36,17,0.679,2554.0,1960,4155,0.472,346,941,0.368,1221,1611,0.758,546,1620,2166,1196,828.0,486,304,295,1190,1245,5487,192.0,7,5,6,6,13,12,19,6,17,17,17,2,1,21,22,11,14,5,26,1,3,27,24,5,5,5,2008-09,95.436
359,1610612765,Detroit Pistons,51,27,24,0.529,2468.0,1841,4034,0.456,240,686,0.35,866,1161,0.746,553,1516,2069,1029,619.0,330,244,203,1088,1019,4788,-21.0,23,15,14,15,25,27,24,14,28,28,23,29,27,26,18,24,25,26,1,27,18,4,15,27,29,17,2008-09,89.09333333333333
360,1610612744,Golden State Warriors,54,19,35,0.352,2626.998333333333,2109,4639,0.455,355,958,0.371,1232,1584,0.778,644,1636,2280,1114,797.0,431,352,280,1196,1280,5805,-191.0,4,24,25,24,5,1,2,15,13,15,14,1,2,10,4,10,4,13,21,5,1,23,25,1,1,24,2008-09,98.67370370370371
361,1610612745,Houston Rockets,53,32,21,0.604,2559.0,1881,4230,0.445,402,1082,0.372,1049,1297,0.809,571,1699,2270,1078,749.0,359,197,288,1005,1112,5213,150.0,7,7,9,8,12,23,16,25,8,5,12,10,14,5,17,3,6,18,15,25,29,25,3,14,15,8,2008-09,91.65068965517241
362,1610612754,Indiana Pacers,54,21,33,0.389,2622.0,2095,4641,0.451,426,1147,0.371,1045,1287,0.812,597,1728,2325,1219,809.0,374,273,290,1287,1159,5661,-126.0,4,20,22,22,6,3,1,18,3,3,13,11,15,4,13,2,2,3,24,16,9,26,29,8,2,21,2008-09,97.63966666666667
363,1610612746,Los Angeles Clippers,53,13,40,0.245,2579.0,1893,4353,0.435,322,946,0.34,899,1195,0.752,610,1543,2153,1107,783.0,365,325,284,1111,1044,5007,-405.0,7,27,27,27,7,16,8,30,19,16,25,27,23,24,11,19,17,14,19,20,2,24,19,23,22,28,2008-09,92.481
364,1610612747,Los Angeles Lakers,52,42,10,0.808,2511.0,2107,4402,0.479,361,976,0.37,1075,1401,0.767,643,1656,2299,1203,700.0,434,273,233,1053,1189,5650,434.0,15,2,1,1,19,2,6,3,11,14,16,7,6,16,5,6,3,4,9,4,9,11,11,6,3,3,2008-09,95.2741935483871
365,1610612763,Memphis Grizzlies,52,15,37,0.288,2521.0,1798,4005,0.449,242,718,0.337,1007,1337,0.753,533,1497,2030,872,779.0,390,223,266,1139,1141,4845,-314.0,15,26,26,26,16,28,26,23,27,27,27,15,12,22,25,26,28,30,18,11,22,18,20,10,27,27,2008-09,91.7825806451613
366,1610612748,Miami Heat,52,28,24,0.538,2511.0,1887,4190,0.45,360,1012,0.356,873,1178,0.741,535,1519,2054,1035,660.0,424,293,213,1063,1014,5007,7.0,15,13,14,14,19,20,18,20,12,10,22,28,25,27,24,23,27,24,5,6,5,6,12,28,22,16,2008-09,91.44153846153846
367,1610612749,Milwaukee Bucks,55,26,29,0.473,2660.0,2017,4468,0.451,317,882,0.359,1115,1425,0.782,658,1607,2265,1188,788.0,393,202,251,1311,1265,5466,14.0,1,17,17,17,2,6,4,17,21,21,19,4,5,9,2,14,7,6,20,10,28,15,30,2,6,15,2008-09,94.70689655172414
368,1610612750,Minnesota Timberwolves,51,17,34,0.333,2473.0,1883,4285,0.439,304,902,0.337,965,1254,0.77,640,1514,2154,1038,724.0,329,211,330,1108,1039,5035,-191.0,23,25,23,25,24,22,13,29,23,19,28,19,22,14,7,25,16,23,12,28,26,30,18,24,21,24,2008-09,92.55925925925925
369,1610612751,New Jersey Nets,53,24,29,0.453,2574.0,1887,4253,0.444,411,1082,0.38,1018,1314,0.775,593,1571,2164,1032,713.0,366,240,265,1214,1110,5203,-99.0,7,18,17,18,9,20,15,27,4,5,8,13,13,12,14,17,15,25,10,19,20,17,26,15,16,20,2008-09,90.643125
370,1610612740,New Orleans Hornets,50,30,20,0.6,2399.998333333333,1726,3818,0.452,374,977,0.383,940,1153,0.815,477,1439,1916,979,634.0,377,215,183,1032,1052,4766,110.0,30,11,7,9,30,30,30,16,10,12,5,22,28,3,28,30,30,29,3,15,23,1,6,21,30,10,2008-09,88.015
371,1610612752,New York Knicks,52,21,31,0.404,2506.0,1995,4499,0.443,538,1501,0.358,937,1172,0.799,572,1637,2209,1129,775.0,371,123,278,1051,997,5465,-138.0,15,20,20,20,21,7,3,28,1,1,20,23,26,7,16,8,10,8,17,17,30,21,10,29,7,22,2008-09,99.44769230769231
372,1610612760,Oklahoma City Thunder,53,13,40,0.245,2564.0,1943,4323,0.449,214,578,0.37,1067,1380,0.773,641,1637,2278,1076,869.0,362,242,277,1094,1114,5167,-309.0,7,27,27,27,10,14,9,22,30,30,15,8,9,13,6,8,5,19,30,22,19,20,16,13,17,26,2008-09,95.9074074074074
373,1610612753,Orlando Magic,51,38,13,0.745,2453.0,1842,4002,0.46,530,1338,0.396,1000,1386,0.722,514,1690,2204,984,717.0,362,269,194,1031,1139,5214,415.0,23,4,4,4,27,26,27,9,2,2,1,16,8,30,26,4,11,28,11,22,11,3,5,11,14,4,2008-09,92.96214285714287
374,1610612755,Philadelphia 76ers,51,27,24,0.529,2453.0,1874,4089,0.458,216,671,0.322,961,1287,0.747,646,1523,2169,1061,770.0,413,281,241,1026,1070,4925,61.0,23,15,14,15,27,24,22,12,29,29,30,20,15,25,3,22,13,21,16,7,8,12,4,20,26,12,2008-09,91.75
375,1610612756,Phoenix Suns,51,28,23,0.549,2458.0,1970,3989,0.494,320,842,0.38,1064,1399,0.761,507,1614,2121,1117,832.0,326,253,218,1041,1152,5324,48.0,23,13,12,13,26,11,28,1,20,22,7,9,7,20,27,13,21,11,27,29,15,8,8,9,11,14,2008-09,95.04766666666666
376,1610612757,Portland Trail Blazers,52,32,20,0.615,2516.0,1892,4095,0.462,381,993,0.384,977,1284,0.761,682,1455,2137,1055,685.0,360,254,192,1099,1104,5142,184.0,15,7,7,7,17,17,20,8,9,11,4,18,18,19,1,29,19,22,7,24,14,2,17,16,19,6,2008-09,89.49777777777778
377,1610612758,Sacramento Kings,54,11,43,0.204,2627.0,1949,4376,0.445,348,977,0.356,1105,1376,0.803,550,1529,2079,1076,851.0,368,212,278,1283,1174,5351,-529.0,4,29,30,30,4,13,7,24,16,12,21,6,10,6,19,21,24,19,28,18,25,21,28,7,9,30,2008-09,94.41586206896551
